1981-03-22T14:30,8.315577
1981-03-22T15:30,8.479029
1981-03-22T16:30,8.323694
1981-03-22T17:30,7.179834
1981-03-22T18:30,5.5888915
1981-03-22T19:30,4.863855
1981-03-22T20:30,4.446649
1981-03-22T21:30,4.069513
1981-03-22T22:30,3.9062743
1981-03-22T23:30,4.053491
1981-03-23T00:30,3.9358459
1981-03-23T01:30,4.0932555
1981-03-23T02:30,4.6986938
1981-03-23T03:30,5.3867736
1981-03-23T04:30,5.9120727
1981-03-23T05:30,5.254144
1981-03-23T06:30,5.150598
1981-03-23T07:30,4.950952
1981-03-23T08:30,5.0326476
1981-03-23T09:30,5.0304503
1981-03-23T10:30,6.120111
1981-03-23T11:30,6.9807677
1981-03-23T12:30,8.354914
1981-03-23T13:30,7.014856
1981-03-23T14:30,6.0226073
1981-03-23T15:30,7.3236327
1981-03-23T16:30,7.2545714
1981-03-23T17:30,6.7647643
1981-03-23T18:30,6.0179076
1981-03-23T19:30,5.708917
1981-03-23T20:30,5.5480895
1981-03-23T21:30,4.9014525
1981-03-23T22:30,4.1116576
1981-03-23T23:30,3.9488463
1981-03-24T00:30,3.728479
1981-03-24T01:30,3.5165648
1981-03-24T02:30,3.1153808
1981-03-24T03:30,3.0842223
1981-03-24T04:30,3.0173583
1981-03-24T05:30,2.6155334
1981-03-24T06:30,2.1353393
1981-03-24T07:30,3.0962768
1981-03-24T08:30,4.485742
1981-03-24T09:30,5.446161
1981-03-24T10:30,5.7181334
1981-03-24T11:30,6.2514586
1981-03-24T12:30,4.7790465
1981-03-24T13:30,5.217096
1981-03-24T14:30,6.4225707
1981-03-24T15:30,7.2720275
1981-03-24T16:30,5.6849303
1981-03-24T17:30,4.5228515
1981-03-24T18:30,3.7861266
1981-03-24T19:30,3.7071471
1981-03-24T20:30,3.345636
1981-03-24T21:30,2.7845092
1981-03-24T22:30,1.8305298
1981-03-24T23:30,1.3970886
1981-03-25T00:30,1.179895
1981-03-25T01:30,0.9012085
1981-03-25T02:30,0.493219
1981-03-25T03:30,0.28502807
1981-03-25T04:30,0.108148195
1981-03-25T05:30,-0.11813965
1981-03-25T06:30,0.15554199
1981-03-25T07:30,1.5612122
1981-03-25T08:30,3.1690001
1981-03-25T09:30,4.9823546
1981-03-25T10:30,6.3604674
1981-03-25T11:30,6.642114
1981-03-25T12:30,7.8225646
1981-03-25T13:30,7.40957
1981-03-25T14:30,5.959558
1981-03-25T15:30,5.5072265
1981-03-25T16:30,6.0410705
1981-03-25T17:30,5.545221
1981-03-25T18:30,4.307031
1981-03-25T19:30,3.4198546
1981-03-25T20:30,2.4616332
1981-03-25T21:30,1.8887573
1981-03-25T22:30,1.9156739
1981-03-25T23:30,2.100946
1981-03-26T00:30,2.0420165
1981-03-26T01:30,2.0383239
1981-03-26T02:30,1.796106
1981-03-26T03:30,1.513971
1981-03-26T04:30,1.2191101
1981-03-26T05:30,0.88701785
1981-03-26T06:30,1.2459046
1981-03-26T07:30,2.396295
1981-03-26T08:30,3.138452
1981-03-26T09:30,4.088098
1981-03-26T10:30,5.0557494
1981-03-26T11:30,5.647882
1981-03-26T12:30,6.6473937
1981-03-26T13:30,6.5306945
1981-03-26T14:30,6.8662353
1981-03-26T15:30,6.9092956
1981-03-26T16:30,6.1552367
1981-03-26T17:30,5.0276427
1981-03-26T18:30,4.514856
1981-03-26T19:30,3.9618773
1981-03-26T20:30,3.6541076
1981-03-26T21:30,3.3836913
1981-03-26T22:30,3.3238463
1981-03-26T23:30,3.0779052
1981-03-27T00:30,2.8192077
1981-03-27T01:30,2.5572143
1981-03-27T02:30,2.4584594
1981-03-27T03:30,2.2608275
1981-03-27T04:30,2.1342711
1981-03-27T05:30,2.3042235
1981-03-27T06:30,2.2088866
1981-03-27T07:30,2.6432433
1981-03-27T08:30,3.2679687
1981-03-27T09:30,4.34707
1981-03-27T10:30,4.372827
1981-03-27T11:30,3.7473998
1981-03-27T12:30,5.200525
1981-03-27T13:30,5.0990233
1981-03-27T14:30,5.842462
1981-03-27T15:30,5.4005065
1981-03-27T16:30,5.7329345
1981-03-27T17:30,5.4452147
1981-03-27T18:30,4.476526
1981-03-27T19:30,3.907617
1981-03-27T20:30,3.512567
1981-03-27T21:30,2.805139
1981-03-27T22:30,2.1953063
1981-03-27T23:30,1.5876709
1981-03-28T00:30,1.1210266
1981-03-28T01:30,0.78234255
1981-03-28T02:30,0.7039734
1981-03-28T03:30,0.44783935
1981-03-28T04:30,-0.21704713
1981-03-28T05:30,-0.2050232
1981-03-28T06:30,0.24453124
1981-03-28T07:30,2.005365
1981-03-28T08:30,3.6048522
1981-03-28T09:30,4.444757
1981-03-28T10:30,5.1483703
1981-03-28T11:30,6.488855
1981-03-28T12:30,7.185388
1981-03-28T13:30,7.9721007
1981-03-28T14:30,8.636133
1981-03-28T15:30,7.402368
1981-03-28T16:30,7.091699
1981-03-28T17:30,7.1856017
1981-03-28T18:30,5.867822
1981-03-28T19:30,5.7094665
1981-03-28T20:30,5.2342772
1981-03-28T21:30,5.026544
1981-03-28T22:30,4.961267
1981-03-28T23:30,4.7749877
1981-03-29T00:30,4.610742
1981-03-29T01:30,4.7018676
1981-03-29T02:30,4.523523
1981-03-29T03:30,4.5519958
1981-03-29T04:30,4.1648803
1981-03-29T05:30,3.9758239
1981-03-29T06:30,3.959497
1981-03-29T07:30,3.363031
1981-03-29T08:30,4.53103
1981-03-29T09:30,5.3950744
1981-03-29T10:30,5.6001525
1981-03-29T11:30,6.4841857
1981-03-29T12:30,6.5726867
1981-03-29T13:30,6.6848083
1981-03-29T14:30,6.859033
1981-03-29T15:30,5.916345
1981-03-29T16:30,5.506433
1981-03-29T17:30,4.5193114
1981-03-29T18:30,3.8428893
1981-03-29T19:30,2.906732
1981-03-29T20:30,1.9881531
1981-03-29T21:30,1.5907837
1981-03-29T22:30,0.9068543
1981-03-29T23:30,0.37175903
1981-03-30T00:30,0.5671936
1981-03-30T01:30,0.081048585
1981-03-30T02:30,-0.29401246
1981-03-30T03:30,0.093652345
1981-03-30T04:30,0.7335144
1981-03-30T05:30,1.1059204
1981-03-30T06:30,1.5103089
1981-03-30T07:30,2.8044066
1981-03-30T08:30,4.661157
1981-03-30T09:30,5.8749022
1981-03-30T10:30,6.522241
1981-03-30T11:30,6.8947387
1981-03-30T12:30,7.492151
1981-03-30T13:30,8.038172
1981-03-30T14:30,8.418879
1981-03-30T15:30,8.159327
1981-03-30T16:30,7.854547
1981-03-30T17:30,6.056482
1981-03-30T18:30,4.916864
1981-03-30T19:30,5.0281005
1981-03-30T20:30,5.182916
1981-03-30T21:30,5.18255
1981-03-30T22:30,3.9889464
1981-03-30T23:30,2.2135863
1981-04-01T00:30,2.0552
1981-04-01T01:30,1.1474854
1981-04-01T02:30,0.21364745
1981-04-01T03:30,-0.08951416
1981-04-01T04:30,-0.67792356
1981-04-01T05:30,-1.2436584
1981-04-01T06:30,-0.20563355
1981-04-01T07:30,1.6206299
1981-04-01T08:30,3.4306579
1981-04-01T09:30,4.7684264
1981-04-01T10:30,5.8707824
1981-04-01T11:30,6.854547
1981-04-01T12:30,7.8972716
1981-04-01T13:30,8.521387
1981-04-01T14:30,8.94607
1981-04-01T15:30,8.979059
1981-04-01T16:30,8.912256
1981-04-01T17:30,8.035822
1981-04-01T18:30,6.0262694
1981-04-01T19:30,5.088342
1981-04-01T20:30,3.9747252
1981-04-01T21:30,3.192346
1981-04-01T22:30,2.5643554
1981-04-01T23:30,2.1195617
1981-04-02T00:30,1.7644287
1981-04-02T01:30,1.3427979
1981-04-02T02:30,1.1338745
1981-04-02T03:30,0.98687136
1981-04-02T04:30,0.95110476
1981-04-02T05:30,1.1458069
1981-04-02T06:30,1.6708313
1981-04-02T07:30,3.0038695
1981-04-02T08:30,4.782434
1981-04-02T09:30,6.9317565
1981-04-02T10:30,8.457911
1981-04-02T11:30,8.870539
1981-04-02T12:30,9.515009
1981-04-02T13:30,10.007441
1981-04-02T14:30,10.151361
1981-04-02T15:30,10.141352
1981-04-02T16:30,9.62414
1981-04-02T17:30,8.437586
1981-04-02T18:30,6.7088866
1981-04-02T19:30,5.6735168
1981-04-02T20:30,4.930841
1981-04-02T21:30,4.4150023
1981-04-02T22:30,3.9528136
1981-04-02T23:30,3.4852233
1981-04-03T00:30,3.2930846
1981-04-03T01:30,3.1579833
1981-04-03T02:30,2.7845397
1981-04-03T03:30,2.4601989
1981-04-03T04:30,2.25213
1981-04-03T05:30,2.2473693
1981-04-03T06:30,2.8810058
1981-04-03T07:30,4.535791
1981-04-03T08:30,6.2577453
1981-04-03T09:30,7.7837768
1981-04-03T10:30,8.745081
1981-04-03T11:30,9.525141
1981-04-03T12:30,10.040918
1981-04-03T13:30,10.261621
1981-04-03T14:30,10.0872135
1981-04-03T15:30,9.541986
1981-04-03T16:30,8.705469
1981-04-03T17:30,7.6230407
1981-04-03T18:30,6.3276305
1981-04-03T19:30,5.4761596
1981-04-03T20:30,5.4521117
1981-04-03T21:30,5.5718017
1981-04-03T22:30,5.8700194
1981-04-03T23:30,5.977777
1981-04-04T00:30,5.993585
1981-04-04T01:30,5.9259276
1981-04-04T02:30,5.8357787
1981-04-04T03:30,5.582483
1981-04-04T04:30,5.4675536
1981-04-04T05:30,5.3230224
1981-04-04T06:30,5.144037
1981-04-04T07:30,5.214441
1981-04-04T08:30,5.342157
1981-04-04T09:30,5.685205
1981-04-04T10:30,6.1736083
1981-04-04T11:30,6.723047
1981-04-04T12:30,7.4903197
1981-04-04T13:30,8.002161
1981-04-04T14:30,7.918054
1981-04-04T15:30,7.753137
1981-04-04T16:30,7.277124
1981-04-04T17:30,6.8483214
1981-04-04T18:30,6.6673217
1981-04-04T19:30,6.286737
1981-04-04T20:30,6.009729
1981-04-04T21:30,5.9669433
1981-04-04T22:30,5.891748
1981-04-04T23:30,5.67724
1981-04-05T00:30,5.3684936
1981-04-05T01:30,5.2059264
1981-04-05T02:30,5.0676208
1981-04-05T03:30,4.83938
1981-04-05T04:30,4.612329
1981-04-05T05:30,4.221063
1981-04-05T06:30,4.738977
1981-04-05T07:30,5.663324
1981-04-05T08:30,7.113672
1981-04-05T09:30,8.831171
1981-04-05T10:30,9.949884
1981-04-05T11:30,10.748377
1981-04-05T12:30,11.300928
1981-04-05T13:30,11.758417
1981-04-05T14:30,12.080683
1981-04-05T15:30,12.221552
1981-04-05T16:30,12.082178
1981-04-05T17:30,11.418238
1981-04-05T18:30,9.70315
1981-04-05T19:30,8.360926
1981-04-05T20:30,8.06045
1981-04-05T21:30,7.811395
1981-04-05T22:30,7.6694884
1981-04-05T23:30,7.6298766
1981-04-06T00:30,6.98031
1981-04-06T01:30,6.3868346
1981-04-06T02:30,5.9463134
1981-04-06T03:30,5.6654906
1981-04-06T04:30,5.8700194
1981-04-06T05:30,5.8195434
1981-04-06T06:30,5.733209
1981-04-06T07:30,5.9880004
1981-04-06T08:30,6.2824645
1981-04-06T09:30,6.563562
1981-04-06T10:30,6.923181
1981-04-06T11:30,7.349939
1981-04-06T12:30,7.7496276
1981-04-06T13:30,7.9964232
1981-04-06T14:30,8.463953
1981-04-06T15:30,8.725916
1981-04-06T16:30,8.699305
1981-04-06T17:30,8.746424
1981-04-06T18:30,8.666407
1981-04-06T19:30,8.888117
1981-04-06T20:30,9.077143
1981-04-06T21:30,8.571283
1981-04-06T22:30,7.48974
1981-04-06T23:30,6.487634
1981-04-07T00:30,5.787164
1981-04-07T01:30,4.9795165
1981-04-07T02:30,4.4666686
1981-04-07T03:30,5.115991
1981-04-07T04:30,5.7841125
1981-04-07T05:30,4.889917
1981-04-07T06:30,5.072473
1981-04-07T07:30,6.1733336
1981-04-07T08:30,7.355676
1981-04-07T09:30,8.503199
1981-04-07T10:30,8.562616
1981-04-07T11:30,8.803461
1981-04-07T12:30,9.330713
1981-04-07T13:30,8.151972
1981-04-07T14:30,8.433649
1981-04-07T15:30,8.25802
1981-04-07T16:30,7.5157104
1981-04-07T17:30,6.5895934
1981-04-07T18:30,5.582849
1981-04-07T19:30,4.875055
1981-04-07T20:30,4.029718
1981-04-07T21:30,3.575769
1981-04-07T22:30,2.980493
1981-04-07T23:30,2.2408996
1981-04-08T00:30,1.492395
1981-04-08T01:30,0.9923035
1981-04-08T02:30,0.54012454
1981-04-08T03:30,-0.0071777343
1981-04-08T04:30,-0.15473023
1981-04-08T05:30,0.3349243
1981-04-08T06:30,1.0624329
1981-04-08T07:30,2.4416747
1981-04-08T08:30,3.5597777
1981-04-08T09:30,4.350641
1981-04-08T10:30,4.9524474
1981-04-08T11:30,4.597406
1981-04-08T12:30,4.2596984
1981-04-08T13:30,5.367212
1981-04-08T14:30,6.5582824
1981-04-08T15:30,7.462854
1981-04-08T16:30,7.2253966
1981-04-08T17:30,7.084436
1981-04-08T18:30,7.447351
1981-04-08T19:30,8.08111
1981-04-08T20:30,8.494898
1981-04-08T21:30,8.892145
1981-04-08T22:30,9.269251
1981-04-08T23:30,9.648218
1981-04-09T00:30,9.938593
1981-04-09T01:30,10.113276
1981-04-09T02:30,10.223047
1981-04-09T03:30,10.31756
1981-04-09T04:30,10.352594
1981-04-09T05:30,10.308252
1981-04-09T06:30,10.321405
1981-04-09T07:30,10.253138
1981-04-09T08:30,10.316248
1981-04-09T09:30,10.303705
1981-04-09T10:30,9.558588
1981-04-09T11:30,10.399408
1981-04-09T12:30,11.550928
1981-04-09T13:30,11.839655
1981-04-09T14:30,12.682215
1981-04-09T15:30,12.806604
1981-04-09T16:30,12.087641
1981-04-09T17:30,11.138117
1981-04-09T18:30,9.697565
1981-04-09T19:30,8.744562
1981-04-09T20:30,8.72439
1981-04-09T21:30,8.229944
1981-04-09T22:30,7.326471
1981-04-09T23:30,5.923242
1981-04-10T00:30,4.4377685
1981-04-10T01:30,3.5409484
1981-04-10T02:30,3.5088134
1981-04-10T03:30,3.8524108
1981-04-10T04:30,3.808679
1981-04-10T05:30,3.9292235
1981-04-10T06:30,4.410089
1981-04-10T07:30,5.27984
1981-04-10T08:30,5.8262267
1981-04-10T09:30,6.840326
1981-04-10T10:30,7.7123046
1981-04-10T11:30,8.235163
1981-04-10T12:30,7.281732
1981-04-10T13:30,8.406946
1981-04-10T14:30,9.115686
1981-04-10T15:30,7.675653
1981-04-10T16:30,6.556146
1981-04-10T17:30,6.305902
1981-04-10T18:30,5.4152465
1981-04-10T19:30,4.7013793
1981-04-10T20:30,4.2551208
1981-04-10T21:30,4.0577636
1981-04-10T22:30,3.6548705
1981-04-10T23:30,3.180017
1981-04-11T00:30,3.0512328
1981-04-11T01:30,2.5779357
1981-04-11T02:30,1.9982849
1981-04-11T03:30,1.5719544
1981-04-11T04:30,1.669397
1981-04-11T05:30,1.7952515
1981-04-11T06:30,2.3156066
1981-04-11T07:30,3.7084594
1981-04-11T08:30,5.2363524
1981-04-11T09:30,6.676721
1981-04-11T10:30,7.7064757
1981-04-11T11:30,7.8891845
1981-04-11T12:30,8.511927
1981-04-11T13:30,8.670832
1981-04-11T14:30,8.9188175
1981-04-11T15:30,8.584131
1981-04-11T16:30,8.505823
1981-04-11T17:30,8.313959
1981-04-11T18:30,7.9556212
1981-04-11T19:30,7.4190917
1981-04-11T20:30,6.4518065
1981-04-11T21:30,6.828943
1981-04-11T22:30,7.79104
1981-04-11T23:30,8.403833
1981-04-12T00:30,8.1112
1981-04-12T01:30,7.979486
1981-04-12T02:30,7.692987
1981-04-12T03:30,7.5326476
1981-04-12T04:30,7.755365
1981-04-12T05:30,7.8935485
1981-04-12T06:30,7.454614
1981-04-12T07:30,7.8254027
1981-04-12T08:30,8.480402
1981-04-12T09:30,8.933008
1981-04-12T10:30,8.948603
1981-04-12T11:30,9.376551
1981-04-12T12:30,9.668085
1981-04-12T13:30,9.078516
1981-04-12T14:30,9.393274
1981-04-12T15:30,9.419611
1981-04-12T16:30,8.61651
1981-04-12T17:30,7.7387023
1981-04-12T18:30,6.603082
1981-04-12T19:30,5.690576
1981-04-12T20:30,5.5287414
1981-04-12T21:30,5.7756286
1981-04-12T22:30,5.288202
1981-04-12T23:30,5.412683
1981-04-13T00:30,5.2123046
1981-04-13T01:30,4.8220763
1981-04-13T02:30,3.892694
1981-04-13T03:30,4.070581
1981-04-13T04:30,3.7451415
1981-04-13T05:30,3.3623595
1981-04-13T06:30,3.5980773
1981-04-13T07:30,4.7345214
1981-04-13T08:30,5.657739
1981-04-13T09:30,5.334375
1981-04-13T10:30,6.7928405
1981-04-13T11:30,7.80755
1981-04-13T12:30,7.6443725
1981-04-13T13:30,7.595636
1981-04-13T14:30,7.3556457
1981-04-13T15:30,8.087946
1981-04-13T16:30,8.040979
1981-04-13T17:30,7.3956237
1981-04-13T18:30,6.399286
1981-04-13T19:30,5.181909
1981-04-13T20:30,4.857324
1981-04-13T21:30,3.6480956
1981-04-13T22:30,3.2282043
1981-04-13T23:30,2.5659728
1981-04-14T00:30,2.2046142
1981-04-14T01:30,1.9850708
1981-04-14T02:30,1.6673218
1981-04-14T03:30,1.4114014
1981-04-14T04:30,1.6903015
1981-04-14T05:30,1.7260376
1981-04-14T06:30,1.9241883
1981-04-14T07:30,2.5466857
1981-04-14T08:30,3.3950744
1981-04-14T09:30,4.293451
1981-04-14T10:30,5.248834
1981-04-14T11:30,6.338861
1981-04-14T12:30,6.7509704
1981-04-14T13:30,7.2453856
1981-04-14T14:30,5.98562
1981-04-14T15:30,5.475183
1981-04-14T16:30,5.364221
1981-04-14T17:30,4.033441
1981-04-14T18:30,3.3887572
1981-04-14T19:30,1.9248902
1981-04-14T20:30,1.3694702
1981-04-14T21:30,1.9400269
1981-04-14T22:30,1.799646
1981-04-14T23:30,1.3967224
1981-04-15T00:30,0.68178713
1981-04-15T01:30,0.30150756
1981-04-15T02:30,-0.16376343
1981-04-15T03:30,-0.8266052
1981-04-15T04:30,-1.5248474
1981-04-15T05:30,-2.0586
1981-04-15T06:30,-1.6749023
1981-04-15T07:30,-0.26270142
1981-04-15T08:30,1.5505615
1981-04-15T09:30,2.9119506
1981-04-15T10:30,4.103296
1981-04-15T11:30,4.9717345
1981-04-15T12:30,5.2170653
1981-04-15T13:30,4.4043517
1981-04-15T14:30,3.9268737
1981-04-15T15:30,4.5067687
1981-04-15T16:30,4.612695
1981-04-15T17:30,4.3193297
1981-04-15T18:30,2.9279723
1981-04-15T19:30,1.834314
1981-04-15T20:30,1.489679
1981-04-15T21:30,0.91408694
1981-04-15T22:30,-0.10993042
1981-04-15T23:30,-0.6474365
1981-04-16T00:30,-1.1940368
1981-04-16T01:30,-1.3217529
1981-04-16T02:30,-1.8954834
1981-04-16T03:30,-2.549109
1981-04-16T04:30,-2.4185853
1981-04-16T05:30,-2.1875062
1981-04-16T06:30,-0.27176514
1981-04-16T07:30,1.5318543
1981-04-16T08:30,3.2397094
1981-04-16T09:30,4.637445
1981-04-16T10:30,5.674707
1981-04-16T11:30,6.589502
1981-04-16T12:30,5.9545836
1981-04-16T13:30,4.399774
1981-04-16T14:30,2.741571
1981-04-16T15:30,3.283258
1981-04-16T16:30,3.9591918
1981-04-16T17:30,4.5345397
1981-04-16T18:30,4.535852
1981-04-16T19:30,3.290399
1981-04-16T20:30,3.6675048
1981-04-16T21:30,3.7475219
1981-04-16T22:30,3.059564
1981-04-16T23:30,2.724481
1981-04-17T00:30,2.8423705
1981-04-17T01:30,2.2304626
1981-04-17T02:30,1.8474671
1981-04-17T03:30,1.4531189
1981-04-17T04:30,0.95922244
1981-04-17T05:30,0.77764285
1981-04-17T06:30,1.6535584
1981-04-17T07:30,3.0588317
1981-04-17T08:30,4.507257
1981-04-17T09:30,5.932794
1981-04-17T10:30,6.602594
1981-04-17T11:30,7.2518554
1981-04-17T12:30,7.6862426
1981-04-17T13:30,7.213556
1981-04-17T14:30,7.579187
1981-04-17T15:30,8.383783
1981-04-17T16:30,7.607599
1981-04-17T17:30,6.702081
1981-04-17T18:30,5.4173827
1981-04-17T19:30,3.5630736
1981-04-17T20:30,3.2828307
1981-04-17T21:30,2.4615111
1981-04-17T22:30,1.9055725
1981-04-17T23:30,1.5985352
1981-04-18T00:30,0.61895144
1981-04-18T01:30,0.09380493
1981-04-18T02:30,-0.6372131
1981-04-18T03:30,-1.4154419
1981-04-18T04:30,-1.7782043
1981-04-18T05:30,-1.6992248
1981-04-18T06:30,-0.340979
1981-04-18T07:30,1.3851563
1981-04-18T08:30,3.1258788
1981-04-18T09:30,3.997644
1981-04-18T10:30,5.174127
1981-04-18T11:30,5.8799987
1981-04-18T12:30,6.370935
1981-04-18T13:30,6.5871825
1981-04-18T14:30,6.3591857
1981-04-18T15:30,6.0603576
1981-04-18T16:30,6.2430053
1981-04-18T17:30,5.5615783
1981-04-18T18:30,4.1740355
1981-04-18T19:30,2.8788695
1981-04-18T20:30,1.9934326
1981-04-18T21:30,0.90108645
1981-04-18T22:30,0.8289734
1981-04-18T23:30,0.8186585
1981-04-19T00:30,0.5336853
1981-04-19T01:30,0.12093506
1981-04-19T02:30,0.21462402
1981-04-19T03:30,0.117486574
1981-04-19T04:30,-0.68399656
1981-04-19T05:30,-0.8316101
1981-04-19T06:30,0.59359133
1981-04-19T07:30,2.1128783
1981-04-19T08:30,3.575769
1981-04-19T09:30,4.92547
1981-04-19T10:30,5.5049987
1981-04-19T11:30,6.1461425
1981-04-19T12:30,6.91839
1981-04-19T13:30,7.5528502
1981-04-19T14:30,6.804193
1981-04-19T15:30,7.3385863
1981-04-19T16:30,6.877954
1981-04-19T17:30,5.8160644
1981-04-19T18:30,4.9249206
1981-04-19T19:30,3.203363
1981-04-19T20:30,2.2226806
1981-04-19T21:30,1.9468933
1981-04-19T22:30,0.6037842
1981-04-19T23:30,-0.1919922
1981-04-20T00:30,-0.403479
1981-04-20T01:30,-0.5189575
1981-04-20T02:30,-0.41672364
1981-04-20T03:30,-0.42783204
1981-04-20T04:30,-0.71439207
1981-04-20T05:30,-0.19205323
1981-04-20T06:30,0.6854187
1981-04-20T07:30,2.092401
1981-04-20T08:30,3.0084472
1981-04-20T09:30,4.0196776
1981-04-20T10:30,5.8219237
1981-04-20T11:30,7.9721923
1981-04-20T12:30,9.47024
1981-04-20T13:30,10.216089
1981-04-20T14:30,10.289026
1981-04-20T15:30,10.797174
1981-04-20T16:30,10.675257
1981-04-20T17:30,10.006952
1981-04-20T18:30,8.494654
1981-04-20T19:30,7.548364
1981-04-20T20:30,7.7341247
1981-04-20T21:30,7.68551
1981-04-20T22:30,7.3752074
1981-04-20T23:30,7.1960692
1981-04-21T00:30,7.0267577
1981-04-21T01:30,6.883722
1981-04-21T02:30,6.66604
1981-04-21T03:30,6.530908
1981-04-21T04:30,6.510095
1981-04-21T05:30,6.6552367
1981-04-21T06:30,7.220697
1981-04-21T07:30,8.14184
1981-04-21T08:30,9.316126
1981-04-21T09:30,10.622889
1981-04-21T10:30,11.861292
1981-04-21T11:30,12.795221
1981-04-21T12:30,12.9909
1981-04-21T13:30,12.996912
1981-04-21T14:30,13.320734
1981-04-21T15:30,13.271448
1981-04-21T16:30,13.102991
1981-04-21T17:30,12.414759
1981-04-21T18:30,11.553919
1981-04-21T19:30,10.860041
1981-04-21T20:30,10.447382
1981-04-21T21:30,9.625055
1981-04-21T22:30,9.304132
1981-04-21T23:30,9.050135
1981-04-22T00:30,9.0594425
1981-04-22T01:30,8.848139
1981-04-22T02:30,8.461756
1981-04-22T03:30,8.106714
1981-04-22T04:30,7.970636
1981-04-22T05:30,8.431543
1981-04-22T06:30,9.09234
1981-04-22T07:30,10.0064945
1981-04-22T08:30,10.6080265
1981-04-22T09:30,11.365625
1981-04-22T10:30,11.819452
1981-04-22T11:30,11.237635
1981-04-22T12:30,13.072992
1981-04-22T13:30,13.901606
1981-04-22T14:30,13.693781
1981-04-22T15:30,13.375788
1981-04-22T16:30,12.214472
1981-04-22T17:30,11.697901
1981-04-22T18:30,11.346338
1981-04-22T19:30,10.172022
1981-04-22T20:30,8.841455
1981-04-22T21:30,8.840204
1981-04-22T22:30,7.900537
1981-04-22T23:30,8.342615
1981-04-23T00:30,8.65774
1981-04-23T01:30,8.029108
1981-04-23T02:30,7.3834777
1981-04-23T03:30,7.310266
1981-04-23T04:30,7.700647
1981-04-23T05:30,7.8658996
1981-04-23T06:30,8.249598
1981-04-23T07:30,9.0247135
1981-04-23T08:30,9.853846
1981-04-23T09:30,11.144495
1981-04-23T10:30,11.9674015
1981-04-23T11:30,13.06579
1981-04-23T12:30,13.965784
1981-04-23T13:30,13.944086
1981-04-23T14:30,13.927607
1981-04-23T15:30,13.573969
1981-04-23T16:30,13.285242
1981-04-23T17:30,12.973902
1981-04-23T18:30,12.261896
1981-04-23T19:30,11.268702
1981-04-23T20:30,10.99917
1981-04-23T21:30,10.6318
1981-04-23T22:30,9.716547
1981-04-23T23:30,9.033533
1981-04-24T00:30,9.178797
1981-04-24T01:30,9.65484
1981-04-24T02:30,9.551386
1981-04-24T03:30,9.222162
1981-04-24T04:30,8.774378
1981-04-24T05:30,8.986444
1981-04-24T06:30,9.45138
1981-04-24T07:30,9.375177
1981-04-24T08:30,9.443415
1981-04-24T09:30,9.665583
1981-04-24T10:30,10.025995
1981-04-24T11:30,7.8611693
1981-04-24T12:30,7.754297
1981-04-24T13:30,8.013697
1981-04-24T14:30,8.9560795
1981-04-24T15:30,9.680445
1981-04-24T16:30,8.825342
1981-04-24T17:30,7.9198546
1981-04-24T18:30,7.042749
1981-04-24T19:30,6.38537
1981-04-24T20:30,6.0309386
1981-04-24T21:30,5.79458
1981-04-24T22:30,5.4556823
1981-04-24T23:30,5.369592
1981-04-25T00:30,5.219232
1981-04-25T01:30,5.0988097
1981-04-25T02:30,5.2203918
1981-04-25T03:30,4.9206176
1981-04-25T04:30,4.505914
1981-04-25T05:30,4.7213073
1981-04-25T06:30,5.5295043
1981-04-25T07:30,6.29281
1981-04-25T08:30,7.162866
1981-04-25T09:30,8.170404
1981-04-25T10:30,9.260218
1981-04-25T11:30,10.17779
1981-04-25T12:30,10.890924
1981-04-25T13:30,11.437922
1981-04-25T14:30,11.27453
1981-04-25T15:30,11.417414
1981-04-25T16:30,11.18609
1981-04-25T17:30,10.447779
1981-04-25T18:30,10.246302
1981-04-25T19:30,9.086908
1981-04-25T20:30,8.370905
1981-04-25T21:30,8.676477
1981-04-25T22:30,8.817347
1981-04-25T23:30,8.691217
1981-04-26T00:30,8.854883
1981-04-26T01:30,8.718744
1981-04-26T02:30,8.465876
1981-04-26T03:30,7.958856
1981-04-26T04:30,7.318689
1981-04-26T05:30,6.649652
1981-04-26T06:30,6.8082824
1981-04-26T07:30,6.9809203
1981-04-26T08:30,7.6086364
1981-04-26T09:30,8.7252445
1981-04-26T10:30,9.068598
1981-04-26T11:30,9.2521
1981-04-26T12:30,9.854761
1981-04-26T13:30,10.108301
1981-04-26T14:30,10.125513
1981-04-26T15:30,9.931757
1981-04-26T16:30,9.706263
1981-04-26T17:30,9.274775
1981-04-26T18:30,8.773737
1981-04-26T19:30,7.9804626
1981-04-26T20:30,7.462152
1981-04-26T21:30,6.6717772
1981-04-26T22:30,5.936395
1981-04-26T23:30,5.364984
1981-04-27T00:30,5.1260314
1981-04-27T01:30,4.2761474
1981-04-27T02:30,4.0747924
1981-04-27T03:30,3.8988585
1981-04-27T04:30,4.115106
1981-04-27T05:30,4.1756225
1981-04-27T06:30,4.1499877
1981-04-27T07:30,4.9370055
1981-04-27T08:30,5.924768
1981-04-27T09:30,7.1595397
1981-04-27T10:30,8.133722
1981-04-27T11:30,8.572107
1981-04-27T12:30,9.215815
1981-04-27T13:30,9.199152
1981-04-27T14:30,9.087336
1981-04-27T15:30,8.31283
1981-04-27T16:30,7.622125
1981-04-27T17:30,7.5131774
1981-04-27T18:30,7.7360473
1981-04-27T19:30,7.028131
