402000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.97585314988484,5.782654421961925,5.320530318456823,5.1998192457713355,5.734968506797207,5.490693741711643,3.652465130756002,3.1436103477392554,3.909989304075535,4.57715822362265,4.683284019157206,5.040793056373724,4.683766596984263,4.6495471729468845,4.596805185331504,4.388183960286302,4.4091977171006205,4.425913184600874,--,--,--,--,--,--,--,--,--,--,--,--
390000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.54398075353755,5.595594661650138,--,--,--,--,--,--,6.36481000871198,6.079671725672429,5.511611176385918,5.442413689980122,5.847430677528295,5.682300673030668,4.127074172778729,3.15012154536178,3.6891590632081104,5.036874516382627,4.400604527057517,4.667911737721888,4.511439230414992,4.747778827197875,4.800497548853202,4.835562903105143,4.303468553692795,4.2464131909895375,4.810482450047981,--,--,--,--,--,--,--,--,--,--,--
378000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.356759111885857,5.241867095582899,5.879191029625259,--,--,5.642928920854851,5.487261017058347,5.1344007760291905,5.7737847398010445,5.81300552608929,5.159110970964325,5.502171252952036,5.085659112784583,4.892329696960528,3.84992887955796,3.6146959117895254,3.761094203857635,4.545590048529081,4.458747275137464,4.687593197009307,4.686108078418667,4.920333048085939,5.148385433829838,4.911241215188782,4.459543157762169,4.127149143688026,4.584099886278395,--,--,--,--,--,--,--,--,--,--,--
366000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.717325473590731,5.1690632253669415,3.5410147984457536,4.2306420552575705,4.130849377666547,4.781201374370905,4.375936497877271,5.376782654688989,5.421868904419885,4.663575248998889,5.2292755110690265,4.968869906552906,4.489731955405821,3.4193892599215268,3.4678511189716574,3.803393087104224,4.248022962296737,4.517775124253478,4.442611558521509,4.644034675046254,4.982591793690307,5.293156222618146,4.9467495875255505,4.781383196388373,4.3341461774778915,4.4258770954415745,--,--,--,--,--,--,--,--,--,--,--
354000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.449554443389432,4.188636167349059,3.776642852601806,3.6704308507754315,2.6836410373689326,3.6379891262357424,4.020353314423398,4.691163198305431,5.264090804836478,4.750836312939507,4.654310278051514,4.8230985119483725,4.2586662057778595,3.7747252504915423,3.6680294758627014,3.8301704672130543,4.42175315582426,4.593608790372508,4.50506789372831,4.83703797808471,4.955932066639423,4.789142815054592,4.844507486454422,4.924116061051801,4.669521042469056,4.455647933972857,--,--,--,--,--,--,--,--,--,--,--
342000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.6070508440043465,5.424072592306589,5.240338913049963,4.079456948447943,3.2104912353851627,3.188868706345199,3.594825858268316,3.638576531170041,4.6891237707736195,5.052735050504585,4.851475741724614,4.655172106470237,4.6062950530810705,4.563963088206426,4.260741575887752,4.2598529210464315,4.13183192244341,4.606866099253124,4.915847855346798,5.017741922887489,4.792204185490233,4.737749173469233,4.570121359277939,4.703539656528265,4.771335326783146,4.850640626511532,--,--,--,4.6577371669902545,4.6071233790026875,4.539302114344341,4.119834114574972,--,--,--,--,--
330000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.918790699467161,5.86372594574491,--,--,4.093406428180262,3.3660595731023952,3.189425864674974,2.9892419157636936,3.625395821641987,4.8956138151612665,4.814288522015242,4.4978591400231975,4.5178757273626715,4.288831317929922,4.345665065363908,4.380007307542106,4.4477528363983465,4.517893954613204,4.773500326374293,4.776964778756322,4.784572461939022,4.47988684989342,4.235590454576427,4.260104099836543,4.379619742822229,4.656832310118321,4.774979680934108,4.91881374390192,--,4.482075271892032,4.328773532428057,4.353667618742799,4.217499333767864,4.138843221005371,4.569446863822846,5.1316954846521385,--,--,--
318000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.364104414600729,3.681076924220989,3.47929383027521,3.7800780141905284,4.359227915185231,4.782330072278333,4.564077314162764,4.626798924382227,4.595512347898454,4.407132591526711,4.495803159751545,4.392774808946178,4.542742218101699,4.637623458282148,4.263631057863534,4.406221116226914,4.079401403449415,3.850538810495094,4.188155765024097,4.330835446984304,4.344441356793642,4.527076958842176,4.805694641835202,4.984445070369072,4.8321298179288785,4.534982085839345,4.309112002771151,4.44416167371415,4.604078478949433,4.829485726515855,4.927109627971698,5.029057154783995,--,--,--
306000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.923124913025448,4.205502957883363,4.192260642883528,3.7908746567374356,4.172215063537954,4.531759476473749,4.170206954864362,4.396181974406814,4.584768756571513,4.099112877494418,4.371251556859297,4.589108318371815,4.643710717856334,4.5808881574078795,4.547805771577982,4.244724745852374,4.339497228173587,4.248309508837905,3.5527160769608,4.076137237026387,4.770923514812606,4.643064489598405,4.614355060191606,4.8660084101716885,5.016917747354477,4.835073998465342,4.627974357277317,4.227912886508478,4.426332527520528,4.841834046363352,5.2217208292194,5.140885484156649,5.0779794207403635,--,--,--
294000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.570248564056567,3.3889085253448927,3.5153054616466117,3.86882664975385,4.137528360044085,4.055261738770888,3.8074444792249933,4.068285974867454,4.092206643184833,4.447121874769846,4.8906422425282186,5.122799590571792,4.836127859048229,4.406589488396407,4.494570542976953,4.252423150896853,3.8809476790938664,3.8588548859385368,4.088177250474346,4.508057576521656,4.695022263452012,4.89285152898419,4.981363958182522,5.011941146044962,4.885267684942262,4.33090310849429,3.511901472595225,4.212488380046393,4.803428931409567,4.868393919573101,4.716030574027846,4.7489101321785805,5.374349584775176,--,--
282000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.710741822888261,4.787219614009823,3.0621349146428023,3.475499765199144,3.2993032047266517,3.383807618230675,3.8635508928732434,4.261255561723374,4.231397569279563,4.227379046473491,4.4836578453910905,4.702996993127047,4.722774847902593,4.668526834936627,4.462917751166097,4.6607648910572825,4.161018195339606,3.963951406622177,3.9695765282852227,4.289304728835807,4.542612901080669,4.62668277620072,4.8394095528016505,4.878136197962325,4.651797238963257,4.9616081981227085,5.0087827210449385,4.0895942321722405,4.562929247584292,4.451579901792766,5.004309688380787,4.8861224792334585,4.850244191901225,--,--,--
270000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.103379468027937,4.49666386033746,3.5486008917436855,3.641810588108174,3.935814834457921,3.5013422726230816,3.5841361586452996,4.33473296988525,4.62933592720298,4.652466332474271,4.741325705053258,4.7545930575749376,4.492150987972986,4.297634797461345,4.550406456380945,4.539108844071908,4.427020377653659,4.068478958641649,4.263219237017705,4.575348067867461,4.703518505305683,4.725694540054086,5.048756714017602,5.050232956833966,4.936656545450154,5.036276205851165,5.306272237348961,5.134286972206973,4.986438826989169,4.864813323688846,5.206081469766711,5.135499235846105,5.126441047346948,--,--,--
258000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.268665661336549,4.79132691790008,4.790271324041832,4.203867981669697,3.4683351409156846,4.005037051710379,4.589070121850833,3.779304693273596,4.501257192420182,4.8386433780228115,4.809616813362179,4.793258198475106,4.91726303994651,4.9674573832741435,4.862514046042434,4.566707273840316,4.750879589374625,4.590481340498274,4.169597568888353,4.060500888265803,4.566259828670761,4.544816599646969,4.694804454556572,4.781740182407117,4.836075274701973,4.702424509616084,5.023307868893181,4.808705129570842,4.861007599127366,4.860411489958769,4.887144706345933,5.1438756307232625,5.186083541564548,5.360613291482767,5.616403017799605,--,--,--
246000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.608653496573703,4.717398046863848,4.307437827637289,4.984111296521673,4.34383624862108,3.949384549596642,3.9009604598208933,4.341511237526652,4.4619097806712675,4.857515212005579,4.8213688573445985,4.724968034092522,4.912762631602273,5.554775069933337,5.304469898669302,5.092550490607572,4.8832985364833466,4.775819311796573,4.182609922671068,4.084911696316017,4.0798153563623165,4.335145144375992,4.781839722433997,4.789396089150353,4.646112238927377,4.895684331321043,4.917526836292408,4.858392678048065,4.679060299526286,4.594345710714253,4.809059489361674,5.008472254058318,5.160718196792749,5.715035968519212,6.000249542181355,--,--,--,--
234000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.494849341157257,4.974094485419704,4.554102511238925,4.538611805757511,4.387576105530462,4.611172863393526,4.829181900025626,4.9698848824740125,4.382907407444698,3.9319246050943493,4.352607058847102,4.392487394864991,3.981294766314073,4.695894684473922,4.807794673798593,4.9906008610145065,5.287794469769441,5.452267994435453,4.9044060171672665,4.4143396152767345,4.5628264233984845,3.4120449033994507,3.871153326543108,4.154418985771643,4.385339699614444,5.073408826032168,4.789634601680091,4.871550621777021,5.14072553227587,4.685492824563772,4.6481363774429,4.887859754802276,5.120097921877948,5.2463363839544375,5.195162361319571,5.000933352874211,5.736083046901506,--,--,--,--,--
222000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.356373645063328,4.909355632082159,4.7109703223709705,4.547857394131637,4.633963634968973,4.947466105960541,5.496061317291704,4.994113738994118,3.761903202363238,3.5258149545329993,3.7832125549344995,4.370976612494124,4.36890552290496,5.0026963931372554,5.189039195233549,5.000415576203311,5.3149845636437565,5.7816817177029876,4.706118289204983,4.587811468932656,4.764806494994916,4.148285716458613,4.452478358928964,4.246509903568371,4.19668366677147,4.717932242983316,4.836611901084796,4.986719948690908,4.985191199771395,4.814116642061814,4.825261932462293,5.077378062456939,5.629911717300321,5.384831008351195,5.509991588140414,5.523241095117722,5.992807244750301,--,--,--,--,--
210000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.943453963643209,5.117885224623582,4.885653963714117,4.829119693184829,5.226160385041539,5.260677604185211,5.359306077581444,5.175768686681276,4.717131521815711,4.218461793363083,4.017336444104516,4.006438231081461,4.680271023233155,5.328197637403947,5.111657640851554,4.883708831373187,5.3758671075286495,4.873358644656539,4.471514371724209,4.743295759775477,4.91269867799066,4.967954884275252,5.441285420824934,4.7624650494820795,4.779516202625506,4.838563756651601,4.691207693902864,4.871543642637299,4.988999854705705,5.047186420721986,4.9239191533644915,4.80258977466761,5.060282714805055,5.4586139190226275,5.6571418829187845,--,--,--,--,--,--,--
198000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.776363992698476,--,--,--,5.7939243097257975,5.974474599208639,6.162466459247548,4.858026551691622,4.0012401975635115,4.72741731962999,4.790013183563722,5.038383641210927,5.288265449046848,5.380728711823335,5.416519609093743,4.910283160091511,4.636472928684712,4.828194141638892,5.025818860958947,4.952219036009068,4.93585340188229,5.113703196829626,4.664979351183311,4.773086480862767,5.044943860247968,4.838659182497833,5.120295172808449,5.004194805504154,5.6716994578978595,5.00112272312192,4.88067183770604,5.099286590970838,5.349956990052676,5.5181147261856145,--,--,--,--,--,--,--
186000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.915928695803507,5.000189544350803,5.152676430301243,5.2258649369808134,6.174710161081436,--,6.072079790747343,5.376398711664706,4.651233453797086,4.623484232989393,5.010204695908376,5.217117209151792,4.647122962404641,4.571393475916587,4.590676088589314,4.362738018254485,4.257293888521468,4.609836535833799,5.1171831285072304,5.531767000488433,5.856619910843707,6.3194001775782285,5.942635052077592,5.335328691980385,5.507583745097166,5.852868437731578,--,--,--,--,--,--,--,--
174000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.927580853926906,5.414371985897635,6.079856475534553,--,6.290093814863519,6.172989361655131,5.735021764790133,4.8135937779717395,4.519644450405972,4.924614691530092,4.432774552304393,4.311138040303966,4.493585610395812,4.539586228571095,4.75805742801648,5.0552724740913675,4.917886246386011,5.337875312267164,6.044249700911596,6.028546026145398,6.210362029494406,5.640042351607065,5.426496353266461,5.617186877165416,6.141107304425561,--,--,--,--,--,--,--,--
162000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.554794960654406,5.342502371708914,5.444470475178891,5.295287245943502,4.847768027773993,4.611392576907668,4.589252626183342,4.431292863011767,4.415760143004875,4.652021028468782,4.806751715922765,4.5969654298884866,4.730859453095753,5.20622298066079,5.553929404849353,5.405553516884433,5.3772981661181785,4.672937147120563,4.3533823758766514,5.3430170314841,5.349456353414143,5.552299136949701,5.8843370863320965,5.880585686343772,5.562351207006942,--,--,--,--
150000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.397319768049456,5.507626353119961,--,--,--,--,--,5.771420358811293,5.137045370250343,5.185414288572196,5.039977392083386,4.711215956686358,4.42673914823204,4.7101067424226475,4.627997143184783,4.766054054206411,4.600034837090726,4.8704247104613305,5.1450988774552835,4.9312214856263505,5.032568535624534,4.548096338423094,4.438413792081012,4.88238264889865,4.636130404186756,4.933600235947082,5.226247170949148,5.146095353927665,5.290974421563088,5.483566301813253,5.313578258644848,5.580749141474993,--,--,--,--
138000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.423129323353518,5.6044770442559555,4.55432169565279,4.403745086053738,4.8312013679037715,5.434440832721335,5.4272522429830135,5.959739336470009,5.654927172756027,5.369964807870875,4.94057230033642,4.68550662791358,4.553632632260964,4.585646794121832,4.792507105185354,4.710773691965628,5.118094418733519,4.864123866986404,4.708487455050368,4.8609198420823505,4.848826772157973,4.96238277472342,4.789187445990301,4.605211625723501,4.781500694781218,4.728102463918734,4.889558939508744,5.062834364363739,5.193988639651659,5.483828233763262,5.610130982798325,5.486297062409663,--,--,--,--,--
126000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.149274284206018,5.5445996121763725,5.901145197566244,5.681295417112388,5.364221080529329,4.982197704629752,4.976172329338513,5.000432794019898,5.164938775044115,5.33636191766675,5.425827171882088,4.968680802060776,4.893810117088253,5.122427218963566,4.824574616392476,4.562606161560368,4.714664955402267,4.8172898965125635,5.184875801823185,5.107626140244925,4.879711491594625,5.01941059679874,4.953977118582092,5.131758177739138,5.170668183460848,5.0255929559362125,5.186142580426302,4.9672648437848625,4.975422409351527,5.1993427380838595,5.402737726736945,5.58159494816651,5.685863926474086,--,--,--,--,--,--
114000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.462670446887757,4.927301944170153,5.181397121742409,5.329412172385885,5.197788916138125,4.999348076248886,5.161533972892249,5.197251533252952,4.822093364544665,5.058356343242125,5.539092448238294,5.169815846412181,4.858794539296156,5.066710337109652,4.806078099713859,4.646298734662335,4.311402814151775,4.742368795516253,5.915025047335455,5.853102178023613,5.371113320190406,5.212405076010235,5.14190435802578,5.071795099528532,5.213461922444411,5.631801470269335,5.577400803435199,5.299236997010178,5.5186383260145,5.899457173663333,6.45134278820704,--,--,--,--,--,--,--,--
102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.361461794658224,4.756377283174419,5.1504672496380355,5.396812115629819,5.340187941688751,5.306563503797275,5.263654925694097,5.256126142742438,4.972442834430219,5.342315476692735,5.064477177319758,4.191021947723829,4.379796449111866,4.457997220023457,4.69571835516509,5.111398724208159,4.868487759166638,5.152975573885658,5.905510382496864,--,--,--,6.201094617228158,--,--,--,6.380438736648926,--,6.032625907475968,--,--,--,--,--,--,--,--,--,--
90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.558412571748401,4.894065810651743,5.170011053600775,5.151435554719812,4.098599841746174,4.648030187046744,5.020157770241911,5.469728915572534,5.564384555528219,--,--,5.667120893657306,5.0288740479323275,5.1266419631672315,5.265273536142523,5.333769754387817,5.988654784073334,--,--,--,6.363040465693097,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.3071514171488285,5.344016142892694,4.408393351288088,5.142172957631481,5.048328777085092,4.129299415222824,4.405489579573724,5.548644670540732,5.696679629143334,--,--,--,--,--,--,--,--,6.383165881584192,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.507707277556875,5.6792670643148515,5.595260950748442,5.140702242886404,5.382848631388305,5.4472118236827916,4.639345113422385,4.662027075132306,5.607394358291809,6.406985418342013,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.3684059524343,5.502580691143494,5.730590739962953,5.870240090674726,5.9157867561689965,--,--,5.828261325590953,5.3554504606609825,5.720801090612005,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.676301612511113,5.743951364040267,5.749622621861244,--,--,--,--,--,--,6.135986457431698,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7.192391972413845,6.333590590373764,5.868888208892444,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.512600745731706,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1921-04-16
--,-90000.0,-78000.0,-66000.0,-54000.0,-42000.0,-30000.0,-18000.0,-6000.0,6000.0,18000.0,30000.0,42000.0,54000.0,66000.0,78000.0,90000.0,102000.0,114000.0,126000.0,138000.0,150000.0,162000.0,174000.0,186000.0,198000.0,210000.0,222000.0,234000.0,246000.0,258000.0,270000.0,282000.0,294000.0,306000.0,318000.0,330000.0,342000.0,354000.0,366000.0,378000.0,390000.0,402000.0,414000.0,426000.0,438000.0,450000.0,462000.0,474000.0,486000.0,498000.0,510000.0,522000.0,534000.0,546000.0,558000.0,570000.0,582000.0,594000.0,606000.0,618000.0,630000.0,642000.0,654000.0,666000.0,678000.0
1230000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1218000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1206000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.3543057799795077,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1194000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.3203048678893845,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1182000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4018660680492494,3.8337599627918513,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1170000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4464424263144005,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1158000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1033723819309116,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1146000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5438254635462703,3.4754005735995888,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1134000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.968214476165577,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1122000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9865461557372295,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1110000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1098000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1086000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1074000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1062000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1050000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1038000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.6066641938808117,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.621839339025732,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
