486000.0,--,--,--,--,--,--,--,--,--,--,2.8701331172116618,3.456646344090695,3.2645608760015,3.1743172148124743,--,3.3518857774009208,3.5913833232488295,3.8634403401458868,3.7672058490813383,3.5187171962552575,--,--,--,--,--,--,--,4.0274678901521614,--,--,--,--,--,--,3.700727632395331,3.316322040022369,3.418560064810418,3.2751543943283377,2.7030525262885976,1.5144346407404232,1.9394948294410368,2.714130488711091,2.9279048326226462,3.4251703559283366,2.928531419550777,2.513641801175701,2.9776310606733207,2.5846685884501412,2.4939462241110664,3.1577538231987083,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
474000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.785969698908655,3.775393748218046,--,3.8411222888215093,4.474981586872986,--,--,--,--,--,--,--,4.7840325646378785,--,--,--,--,--,--,--,--,--,3.8334348726177785,3.2855799743232637,2.2104537872422934,1.8322857044758718,1.799835758953614,2.272146795656866,2.995491690333848,3.200400770155131,3.31115157870791,3.5554443825580364,2.9291082939434507,2.962978639441942,2.790613890271253,2.7960826873166753,--,--,--,--,--,--,--,--,--,--,--,--,--,--
462000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.092511105279881,3.7463499283816524,2.779839424100359,2.883901404446255,2.4996870839331393,2.512560266388677,2.449267911945977,2.9273957654685825,3.489166020232755,3.6409256897752917,3.5830101536249823,3.2571042301468367,2.8306437872266663,2.861177725606835,3.0702746406224004,--,--,--,--,--,--,--,--,--,--,--,--,--,--
450000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.399076378670119,3.5666172614056078,3.034448668815491,3.2806905026266455,3.119717391190981,3.098103722828761,3.1368076188101726,3.1192243515555007,3.4392953524757788,3.5947566883161444,3.8312117267446473,3.4196825077246427,2.9139330952463682,3.128106641914654,3.324121065499177,--,--,--,--,--,--,--,--,--,--,--,--,--,--
438000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.220212460993951,4.036895885678499,3.981194039927831,3.5974911418419393,2.8507369339771036,2.5096182403175122,3.419988046641023,3.7149663731929823,3.476433674788494,3.5261785756791513,3.614326886673458,3.345159688345491,3.26955684530017,3.0942595840841327,3.484980656795595,3.512439996953505,--,--,--,--,--,--,--,--,--,--,--,--,--
426000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.422859141596275,4.504586793837874,3.9215654332610845,3.4781887500849615,2.546199704599354,2.5679004357380553,3.3793724208428815,3.6403952122713235,3.9475853819151308,3.9189794984816366,3.7300435294480705,3.632815763209221,3.524393080798805,3.5254093446672985,3.946859982838976,3.6804551146732822,4.025124541775994,--,--,--,--,--,--,--,--,--,--,--,--
414000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.263218160590817,4.647393814923061,4.242497491866452,3.3870866491309717,3.5561660091100245,3.1491175419062056,2.3701182397603975,3.28133107099781,3.49874530457381,3.755438951387403,3.7910553605990946,3.7515446932191345,3.6395432306997835,3.6860061986123243,3.504992206728015,3.557702480342752,4.0617030199491,--,--,--,--,--,--,--,--,--,--,--,--,--
402000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.163164038243239,4.940195189829568,4.462788242266859,4.280735701833065,4.700917856901052,4.449378132063892,2.5946828465480865,2.0612339907199257,2.851313216426964,3.542905662754276,3.6500697068983414,3.985827273037749,3.6383523574910517,3.635425361890248,3.622349039635008,3.4743743868176047,3.608155573016372,3.8177615902003312,--,--,--,--,--,--,--,--,--,--,--,--
390000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.834172692015316,5.7360813887156095,--,--,--,--,--,--,5.534458814079569,5.200280481838144,4.591977815301213,4.456872439213018,4.7983429683976695,4.637881897986909,3.0857618334172168,2.096369160481558,2.6490465202214626,3.9871819806824855,3.284427591969676,3.506597727246344,3.396478549951618,3.674134692137005,3.753038642967065,3.857747741323262,3.4425132517267083,3.5571988287119574,4.252632971456746,--,--,--,--,--,--,--,--,--,--,--
378000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.644099974864325,5.359169267429527,5.839179169914401,--,--,5.227461256825867,4.880261062869946,4.325356645635758,4.812321047616287,4.813521075717023,4.18627405910593,4.5181332893495405,4.09858168893967,3.9219612457415183,2.8394252018845405,2.5780501864307404,2.718751889327048,3.4640425890722226,3.2856215177412396,3.471735843234947,3.5195007801791003,3.8029309911490508,4.065893179676029,3.8886018456904337,3.53944433146074,3.3497043506562694,3.8900117860388437,--,--,--,--,--,--,--,--,--,--,--
366000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.775023049513366,5.083599480706706,3.333804748225306,3.9084017847989374,3.6739798469288463,4.145630759712822,3.532637254151363,4.324900676744687,4.365766838155887,3.6627666773463594,4.23587516347272,3.980671310081088,3.50668355201177,2.4044792708978373,2.445183764813909,2.7768261022007077,3.157490228196857,3.2765813680065397,3.1888091569693215,3.4673863823102398,3.85688172892549,4.207136386055191,3.897961912853502,3.8259652271984548,3.506001373548784,3.6417215710414332,--,--,--,--,--,--,--,--,--,--,--
354000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.385688752614389,4.0171042054710275,3.4861735014696777,3.2654429847994852,2.149401344843409,2.9556523706105744,3.177848902189674,3.7080939546374068,4.245800892249789,3.7401665811447127,3.6441926245596394,3.8006827739193874,3.212627042547575,2.7093715454725897,2.657425083370597,2.8614990174876707,3.413211262947101,3.449729760258067,3.347688788286059,3.7033866146875787,3.8021375334042156,3.6113678423994,3.739161379985142,3.9457733874087593,3.8145616158094673,3.675960720596096,--,--,--,--,--,--,--,--,--,--,--
342000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.549315190779975,5.27387066744208,4.978969246052727,3.703099750354855,2.7239650943831712,2.5782791073808995,2.8508740625943885,2.7630455922765633,3.724507696005553,4.042880475046912,3.822536678567469,3.6337257213306744,3.5684625028953763,3.4748115673058435,3.122648759323811,3.2352558493709314,3.180882843388133,3.623887444195496,3.8362536821721798,3.9712460621376455,3.7478705969047126,3.673358261058044,3.4198417393807548,3.59995774362181,3.7756745813402857,3.964919573627893,--,--,--,4.499097941734663,4.533052602452313,4.734663185007961,4.634989859650463,--,--,--,--,--
330000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.926096125768576,5.769493562793943,--,--,3.6285598920666016,2.7931615704936963,2.495204779610767,2.152590901175018,2.6595544142260477,3.8778712911878332,3.7644682995662073,3.4147553301293523,3.4858633090000257,3.287499697440899,3.3008375419635865,3.312299163354115,3.4188632711516753,3.5217713881369805,3.7492889340589732,3.7171423221178315,3.7345929497000334,3.475178461911481,3.266432169415797,3.204498487090433,3.307540520227796,3.627361785828923,3.8087415829598905,4.046439133145811,--,4.219051283650009,4.137389990515608,4.145469567261018,4.114105611934494,4.212692755636203,4.633522977753923,5.00095330786559,--,--,--
318000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8429087902152967,3.049057119708288,2.7089137042424913,2.826521413628662,3.2575513806265413,3.653304870645019,3.457020113088079,3.4580597491833265,3.5438937007178013,3.437487152906573,3.5134856828050074,3.415676276003146,3.5545082556344285,3.644557897322416,3.2629921120099787,3.4046212393794533,3.047775930518695,2.8141661374455706,3.1528599773885246,3.2540119792831996,3.246530142137941,3.43084420175614,3.7071890027483096,3.950882219749584,4.067029367598151,4.0749567781276435,3.9640895213139307,4.031684714681022,4.088880211955637,4.212881638597923,4.38831839213888,4.646479855344037,--,--,--
306000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.470290360535591,3.6683481001837457,3.519655443227794,2.948374209296994,3.1683644535366287,3.346037109967049,2.9810815326467757,3.293344793353105,3.468692320350012,3.03355106483648,3.3777936733441645,3.633883767427277,3.713112734816793,3.6408066917329287,3.597357432240934,3.2744478308883878,3.336664413414883,3.2108574584350125,2.4854060073517714,2.98808198650163,3.6359583363326253,3.487016591023184,3.459126182227277,3.6905143025741314,3.879701141590627,3.8933395959166113,3.9177963653692096,3.6336533453360556,3.797310915434124,4.077587267401421,4.326237310818448,4.388534516198385,4.5529011371972805,--,--,--
294000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.001472919135597,2.656247786756171,2.62181065988053,2.858901659104452,3.0419269136987563,2.965821486687225,2.7802294407507797,3.0521124833698217,3.0875866824448512,3.4823570654588045,3.9759223538760233,4.259853872231756,3.9552668090226524,3.5247136257742433,3.5890616174233703,3.2653654507341945,2.845454819576672,2.785098666244278,2.9788891054799604,3.302939055527113,3.4716688516205316,3.7256808611292094,3.829477754157145,3.911560332928525,3.8734528840453293,3.444393347704885,2.7106158471133814,3.4177909105739817,3.9654579334205464,4.031144359992816,4.042050375564861,4.204484003513243,4.8239549029978255,--,--
282000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.125843598715257,4.1423179855894485,2.240156567048382,2.436997167524202,2.192281853038895,2.3054065465324305,2.83859814614466,3.295132017974105,3.296269737954103,3.303650461664901,3.5569509175312883,3.8089289697544,3.873373251289579,3.797851428510506,3.626693895227125,3.815059032751678,3.171356428819905,2.9342113823826104,2.9215325496620523,3.2348768651767617,3.4492033085909823,3.46778561927366,3.698551402005991,3.745968258162125,3.5583565086705042,3.9130427971843487,4.010019596152759,3.135418629548612,3.6466528555571927,3.5600429131378486,4.1784034331674045,4.192783745635892,4.24938450114598,--,--,--
270000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.5016954025845966,3.79039202793064,2.612064191024317,2.4412064592077205,2.726762580287879,2.4099802002257857,2.5849664165988533,3.4184443724273037,3.7975043631147822,3.7980586349337195,3.81982045063912,3.833268289793766,3.5931852836172706,3.364510299799792,3.5583740520901967,3.5284931114592752,3.394743114482804,3.0489250851754757,3.2549783181280008,3.5897311755442063,3.789296473936676,3.7174838674409356,3.9590261238231887,3.9454901583237545,3.8413543401919346,3.9567533596208007,4.216986240963039,4.056397115487491,3.9461488969592846,3.866032088943063,4.272925960450371,4.295725143070112,4.3744020135926736,--,--,--
258000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.793349856403503,4.25044695813876,4.163887069322186,3.457308705289222,2.5287939393529006,2.8700298223746743,3.4236623624304348,2.670748922087671,3.5018169406902535,3.9463186292119796,3.9565526411710374,3.8905214330447344,3.9900994697587957,4.01443313372697,3.913282220243268,3.5841420110513873,3.6804058709578333,3.5054648432939928,3.142021798777893,3.0723077365352096,3.6062503011218485,3.5372270878965932,3.6651463533468247,3.714322968363574,3.7364257694654257,3.6005995818939285,3.944073917591023,3.6564582261412446,3.636931253237134,3.6484425356623924,3.734604220633644,4.035307120473757,4.096417570994064,4.30265535133942,4.663190712863505,--,--,--
246000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.219103817761464,4.260588070099794,3.760921305761188,4.3363561104202395,3.5971466010568434,3.0674914131649,2.8851656529024345,3.214095372991677,3.308291525296192,3.856574396242648,3.9618412255485964,3.884847423035598,4.032771879714997,4.677161038065743,4.37471468323575,4.129168682432282,3.898047715369492,3.7589691411662662,3.15830627473936,3.073057467707001,3.096329043859719,3.3555563125322676,3.6902447251211394,3.593693333305372,3.446790877292205,3.723068698835432,3.7609096224381835,3.698569405354377,3.419326846142285,3.1764396324966513,3.4304075335754414,3.761691335971376,3.9677848239783167,4.472268537803839,4.628984979176728,--,--,--,--
234000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.230766482879696,4.676898050458871,4.227991585794707,4.168621090353351,3.9496522534908474,4.068710922962456,4.193727089392025,4.253841906624848,3.563398596825371,2.994887152709262,3.295039426819648,3.296306863111883,3.019296212821973,3.8811653712841454,4.062926161914406,4.219602301662478,4.431027914157013,4.515724665392987,3.930465900185129,3.4479781563124705,3.6015183264243573,2.432427340563876,2.86771081351696,3.140099081985752,3.3505688842654284,3.92432686538998,3.481649499071996,3.5562271524404947,3.8991394104129933,3.509431988286033,3.4426714570498342,3.571319015399145,3.694195840893552,3.8838825005201567,3.918537367727239,3.745826148188178,4.344809180433343,--,--,--,--,--
222000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.066639608813979,4.584356505048178,4.405668252905065,4.222578981263441,4.22258468658717,4.420936765092854,4.883218523334286,4.305970089712398,2.9842716796169686,2.6576549426394753,2.8320158968003177,3.364324464931648,3.4100436809219716,4.166989818048225,4.492571214320065,4.294006053193191,4.471726633507471,4.832558426371087,3.7233869206690287,3.6352909618571596,3.8457437995391484,3.2026017234572968,3.4519188672150216,3.214266941416068,3.1413242318225336,3.581711020064977,3.5560933276277673,3.649564280158199,3.7462303791235123,3.6580754364074055,3.6209677375327423,3.777697324877156,4.2822985580171915,4.090521901519702,4.252282596791032,4.28495599129612,4.702817108645485,--,--,--,--,--
210000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.637287912140962,4.819281034580472,4.681397087028942,4.5800928777822465,4.843449996490148,4.75205481533512,4.758419602581782,4.506457809395787,3.97392206083686,3.3939524577216686,3.1001737728558503,2.9900492843404156,3.6146534678681643,4.358756654810768,4.297902760100484,4.105581744802976,4.532799387827297,3.972264924391845,3.537515668657924,3.8182039649227195,4.005801600295809,4.025518050859444,4.415711418772654,3.703857597841059,3.7056433912449434,3.7023043108802307,3.465231149965976,3.653088771577046,3.7990439023727247,3.911212876646415,3.773199888904723,3.5437982156736494,3.7217953598922575,4.205744016598026,4.467143560299302,--,--,--,--,--,--,--
198000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.557612202162696,--,--,--,5.296970829409031,5.375293780703291,5.50197477985489,4.134300093930899,3.200508464410806,3.82097094681896,3.716144398798505,3.8133104214067224,4.1798884505351594,4.467191592459905,4.580225785153476,4.074178197516623,3.792232845202033,3.960617632588094,4.126059395499994,4.023028273147108,3.965050994861207,4.068669492698905,3.591237907752947,3.7196607962811976,3.9668028624593368,3.722256427910959,4.021885470081504,3.9134107769884183,4.63470486716234,3.982001421985831,3.771273993589815,3.8968448150990107,4.180269486010949,4.414803620352207,--,--,--,--,--,--,--
186000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.215769324320172,4.217341905303124,4.2839876766483584,4.224461584853619,4.953057630709244,--,5.222800719127882,4.571964914018296,3.831245397021437,3.8131556989476216,4.178743000737208,4.32509802179045,3.7104214368496287,3.6081997648260002,3.587722922088616,3.3489815919520285,3.270702608903048,3.610293269977365,4.092832363936465,4.5245257898406654,4.879107238835034,5.4141929591593865,5.068403065106071,4.331618138439416,4.408483490519214,4.7306479964621,--,--,--,--,--,--,--,--
174000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.186281666105931,4.6040573737187005,5.20466654103579,--,5.365424173871071,5.275740303599017,4.896734339058839,4.016043872315942,3.7154563086550336,4.084671933069192,3.5307083589371775,3.3726293120833732,3.5415834255248515,3.5588054246210423,3.8046306015023217,4.1455299630598725,3.97191695558703,4.345960390210998,5.098380938726838,5.170963353180646,5.376292075083046,4.741436154886343,4.397487526930022,4.514192323338787,5.039624447404145,--,--,--,--,--,--,--,--
162000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.6777612891647085,4.4767702895773445,4.633742595446688,4.53487511332175,4.069086787324826,3.789056056912189,3.7157361338297195,3.539062845166668,3.5043930483119747,3.7089797480939573,3.880392189968191,3.6833532967168137,3.769888877414678,4.18004775329076,4.572045591410615,4.496229948519464,4.501357473713054,3.6427667542748687,3.1665032029883413,4.150888921903135,4.225916308837712,4.464588616627722,4.731192767142457,4.777585200502908,4.779707734562782,--,--,--,--
150000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.004016184829722,5.067075496092107,--,--,--,--,--,4.966559570941204,4.346858382581616,4.429336533271389,4.30685850555673,3.9686093413316414,3.660598577542275,3.933337070957753,3.843926314951591,3.9247524466565156,3.7185107664008967,3.965130982458801,4.167323091251595,3.9121328403532263,3.9803441985736,3.5167916879899566,3.4382271132094324,3.911863628128196,3.5264070348749548,3.719026746539465,4.050038720982867,4.046651569023006,4.240575686931599,4.407446495636362,4.243738298720533,4.675331510789195,--,--,--,--
138000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.068962301120481,5.232546364779162,4.137807343896413,3.9146985795882596,4.263585005641649,4.806469378477409,4.747232746171421,5.242945972168072,4.927732651318438,4.6527343774364605,4.254109384187795,4.033936708668208,3.899213378127285,3.893961659693976,4.1282733653826735,4.048337324031126,4.345084959068325,4.025348818850049,3.772116048846662,3.8206057494167456,3.770968295373539,3.882570159671082,3.7445435184194307,3.645422248114239,3.913486611860501,3.7543445256717978,3.852386084945145,4.005072309146197,4.184954383915218,4.5430569398079275,4.684498125437887,4.486311358485124,--,--,--,--,--
126000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.998769705552787,5.347538588201671,5.609508602325734,5.337896259713766,4.966054229694836,4.503097776532009,4.426525734629666,4.385466436872963,4.509264972615505,4.662059035836301,4.739938836462309,4.307026337421922,4.268617549606668,4.586219899326168,4.290604802307103,3.9149252419635063,4.039737377408032,4.107554696871666,4.411328416410451,4.260750650511147,3.9115100860194074,3.93380772662546,3.7719320455374277,3.97081046825411,4.092080276335218,4.054735523054839,4.323969411024952,3.999828520403914,3.920129152517423,4.1481754892896285,4.432836743639966,4.776410550148749,5.0066929521020365,--,--,--,--,--,--
114000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.42023268602478,4.793576828509003,4.937381711132861,5.009352070414797,4.804582989849265,4.533673207669132,4.620017128289722,4.585303544556872,4.1772777234274585,4.405101471154441,4.883986077092047,4.523798302085197,4.235633727709456,4.4968747708295895,4.214628466897719,3.947120608538905,3.545131374996271,3.9387393210857686,5.127676108243816,4.9983355215183485,4.3724508452499204,4.097627103493097,3.9328303257109103,3.882823512108153,4.078956973481178,4.571554785673102,4.56175644044553,4.205687970357218,4.366656084809259,4.799615778196178,5.450670524701801,--,--,--,--,--,--,--,--
102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.338161968965434,4.6339044509658605,4.9192435929490435,5.08280546289549,4.96027974221117,4.872097914599448,4.769170941575443,4.670712671915064,4.321629330244612,4.695073217726236,4.437946440342624,3.5630142078589855,3.7375957348958586,3.7985636117829635,3.960480990408015,4.306577228124294,4.010563357011952,4.224351693345683,4.979478286856385,--,--,--,5.032158760327618,--,--,--,5.329249022125083,--,4.858823383154914,--,--,--,--,--,--,--,--,--,--
90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.4742132806209325,4.797490458101372,5.011110344642291,4.9198784751838875,3.8002978194878354,4.273470151411501,4.61441074780022,5.039308575072881,4.998195617156996,--,--,5.072421230849686,4.4486075277202,4.5266781406221375,4.610859038112566,4.557423541237013,5.149033880774944,--,--,--,5.185136525387565,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.165820601819,5.2381786596705595,4.28125992465252,4.968455583181904,4.836653932210861,3.8656823224727965,4.014099109113516,5.1475122752829074,5.371921065552165,--,--,--,--,--,--,--,--,5.583574971476658,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.256421817742159,5.538289459892003,5.527775749491609,5.039348022261546,5.219499939304548,5.279394690280663,4.44646397228825,4.255952547663337,5.318763540811302,6.259011115158987,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.163205812243284,5.321340952997405,5.65933409275309,5.8779315870039905,5.865411938920263,--,--,5.603714370715683,5.051751327479461,5.544691770359203,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.469867727472794,5.656823042955305,5.765756301274857,--,--,--,--,--,--,5.873531646798401,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.790483919716001,6.153259964048261,5.9339772560105075,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6.537930546224367,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
