570000.0,1.9272776,2.1401577,2.3390875,2.5973525,2.6249309,2.797894,2.897779,3.0130553
510000.0,2.0463161,2.184451,2.4287848,2.7007213,2.9453583,2.9218712,3.0134602,3.1060843
450000.0,2.1026964,2.2536545,2.5330453,2.8063335,3.1536946,3.4080887,3.1530147,3.2114615
390000.0,2.1869698,2.3151398,2.6714792,2.9220796,3.2755423,3.5714388,3.3386402,3.389659
330000.0,2.2149515,2.5561805,2.80165,3.047617,3.3885155,3.6028938,3.9092417,4.0899467
2093-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.7885246,5.029912,4.779608,4.442519,3.1431036,3.1999874,3.1592083,3.1031952
570000.0,4.72573,4.8928795,5.0035734,4.6198454,3.201313,3.2570324,3.2421675,3.188139
510000.0,4.0680685,4.2097406,5.0894833,4.990139,4.3178406,3.2750874,3.2792435,3.2607489
450000.0,3.9509697,4.142393,5.0877266,5.348295,5.0573473,4.4703083,3.3875246,3.338768
390000.0,4.047167,4.2208414,5.311282,5.682062,5.5017653,5.1012545,3.6551237,3.4534159
330000.0,4.148143,5.578953,5.6831865,5.9485636,5.891404,5.456023,5.4412146,5.2738333
2093-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.7957935,6.547901,7.164159,7.6704397,5.2979345,5.266883,5.1938524,5.160104
570000.0,5.840704,6.3269615,7.2291117,7.7814226,5.5142593,5.482706,5.292121,5.1807384
510000.0,5.4185905,5.4929705,7.059593,7.832267,7.5722675,5.613571,5.4341,5.26151
450000.0,5.4955416,5.478607,6.897604,8.042067,8.4926405,7.9294004,5.672866,5.2773914
390000.0,5.737199,5.660926,7.425811,8.501616,8.872541,8.975455,6.100644,5.3967896
330000.0,5.9578724,7.884843,8.331237,9.015903,9.297809,9.398687,9.4249525,8.91864
2093-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.1844883,4.874342,5.6485634,6.36821,5.0157843,4.9892797,4.924795,4.8118734
570000.0,4.2752075,4.7796793,5.692829,6.490695,5.2134123,5.1779366,5.1346693,4.9863997
510000.0,4.2169456,4.3896084,5.6150618,6.4829674,6.5744,5.272315,5.253643,5.0731564
450000.0,4.481493,4.530195,5.5934334,6.4678783,7.039358,6.6008205,5.4834366,5.1257496
390000.0,4.734186,4.6651154,6.0247574,6.64732,7.164049,7.134762,5.7677784,5.2006035
330000.0,4.9167576,6.2385674,6.8111267,7.061016,7.466751,7.464514,7.4029922,7.2762623
2093-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.3278494,5.8833733,6.2071276,6.50101,4.842535,4.828478,4.8342266,4.7643356
570000.0,5.37424,5.822591,6.421073,6.6779585,5.0940647,5.0967445,5.055094,4.832575
510000.0,5.036022,5.1869907,6.455843,6.8286324,6.5530796,5.226124,5.191614,4.8353405
450000.0,5.174074,5.3097496,6.536894,7.07353,7.212528,6.591402,5.33869,4.825966
390000.0,5.3647976,5.4800453,7.075552,7.509901,7.46908,7.104578,5.47818,4.827404
330000.0,5.485121,7.1844063,7.671276,7.8566284,7.7562447,7.2616825,7.2067413,7.057974
2093-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4523754,3.473257,3.5419283,3.5828238,3.643156,3.6174393,3.545744,3.4690132
570000.0,3.4416876,3.51764,3.508728,3.5539074,3.660861,3.6426516,3.6153126,3.470252
510000.0,3.5956602,3.7347612,3.5079174,3.5027685,3.6324205,3.6425285,3.6184292,3.449253
450000.0,3.6749678,3.785819,3.6018667,3.5268507,3.6256628,3.62251,3.6106415,3.441225
390000.0,3.7618093,3.7817688,3.7175016,3.6874638,3.7147093,3.6634407,3.6313953,3.4417973
330000.0,3.9407082,3.7793045,3.875928,3.94059,3.888133,3.8580294,3.9416332,3.9154663
2093-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.9122534,5.0895777,5.2894545,5.5476923,4.858281,4.783847,4.8071976,4.741992
570000.0,4.959219,5.1522665,5.40003,5.653414,5.0093517,4.911045,4.9439487,4.81549
510000.0,4.6833115,4.9377937,5.481083,5.758854,5.7359915,4.9472504,4.908533,4.785487
450000.0,4.7222233,5.023531,5.5071115,5.831497,5.9388056,5.702364,4.9461517,4.79708
390000.0,4.9053802,5.09848,5.6528854,5.9661264,6.0153456,6.0073147,5.1270847,4.8874187
330000.0,5.141032,5.7009487,5.8750324,6.1324377,6.1441355,6.1216736,6.1190004,5.925355
2093-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.9297614,6.0806575,6.0011888,5.9555907,4.948344,4.83185,4.8861094,4.8819113
570000.0,5.946629,6.034483,6.172933,6.0984526,5.0720053,4.9061556,4.9051514,4.934554
510000.0,5.3259554,5.490699,6.119448,6.233396,5.7761254,4.968236,4.961856,4.975417
450000.0,5.208788,5.4346046,5.9738007,6.2029457,6.088316,5.6565056,5.103938,5.0330324
390000.0,5.152376,5.375558,5.9401712,6.1446705,6.113013,5.9212117,5.3233547,5.1459446
330000.0,5.161021,5.85168,6.046283,6.130691,6.11887,6.07229,6.0403013,5.9180155
2093-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.8650932,4.0090404,4.140617,4.1881804,4.396162,4.3475466,4.390036,4.529191
570000.0,3.9624753,4.1292233,4.2040863,4.27657,4.436241,4.4472017,4.469905,4.615071
510000.0,4.0212765,4.253223,4.270519,4.3612614,4.424498,4.5434856,4.6151786,4.6915917
450000.0,4.0806923,4.3430004,4.357787,4.337501,4.3349395,4.3693724,4.7646346,4.7964625
390000.0,4.1107426,4.3489437,4.4091554,4.3492336,4.357601,4.3382425,4.837753,4.8482356
330000.0,4.1231184,4.2466006,4.3986945,4.4014063,4.444704,4.4590344,4.562017,4.5799394
2094-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.4118838,1.347889,1.3361866,1.2827868,1.9374509,2.1815233,2.3141823,2.4432716
570000.0,1.4822264,1.5220661,1.4385266,1.3582728,1.9102802,2.1492896,2.3158026,2.4661746
510000.0,1.6432114,1.8519711,1.6264448,1.5260234,1.6618338,2.1293435,2.3312259,2.512826
450000.0,1.702858,1.921905,1.8193188,1.6370492,1.6077938,1.6324816,2.317493,2.551659
390000.0,1.7605538,1.9283094,1.776371,1.6674795,1.6408119,1.5502048,2.1905298,2.4743724
330000.0,1.8864555,1.7484169,1.6820941,1.709321,1.7491584,1.783267,2.0682678,2.048746
2094-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.3738146,1.4341788,1.5229211,1.6227179,2.0755405,2.3189945,2.479477,2.6179667
570000.0,1.4798088,1.5898671,1.6792169,1.7234817,2.1028295,2.3858967,2.5834708,2.703321
510000.0,1.7057266,1.8386765,1.7637172,1.8316178,2.0692196,2.4345584,2.6581311,2.7924643
450000.0,1.8682227,1.9447951,1.8925724,1.9284706,2.1103706,2.2859335,2.6590314,2.8483949
390000.0,1.9755807,1.9965897,1.95084,2.0330038,2.22996,2.3481784,2.6207805,2.8339896
330000.0,2.0372338,1.8275003,1.9088283,2.115192,2.3683777,2.5304613,2.9379807,2.9887123
2094-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.7697835,1.8660531,2.0188718,2.186081,2.2380276,2.3849387,2.525806,2.678967
570000.0,1.7879796,1.9195333,2.0621395,2.1997137,2.3180423,2.4654665,2.610208,2.7544365
510000.0,1.7421393,1.9150214,2.0979323,2.201923,2.3997273,2.5175543,2.6798472,2.8232794
450000.0,1.8199153,1.9943337,2.1376467,2.2354565,2.4612608,2.629912,2.724872,2.8708997
390000.0,1.9118342,2.036839,2.1458588,2.3016205,2.544674,2.7279973,2.7681146,2.8923879
330000.0,2.0139437,2.081069,2.1859198,2.4165182,2.650971,2.827279,3.0630374,3.157567
2094-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.1768355,1.2358847,1.2109046,1.2068262,1.3017144,1.492487,1.6341615,1.745821
570000.0,1.2788401,1.4317484,1.4005423,1.3113265,1.3901744,1.641746,1.7900958,1.8861718
510000.0,1.46807,1.5633659,1.4725575,1.4398866,1.5241241,1.7421036,1.9019852,2.0175014
450000.0,1.5523615,1.6408577,1.5728908,1.5355892,1.5462365,1.6332798,1.9736972,2.1180673
390000.0,1.5780191,1.6745806,1.6992321,1.672193,1.6666756,1.7552586,2.0862265,2.2132063
330000.0,1.6105795,1.6143136,1.7606945,1.7936735,1.8634844,1.9824276,2.0702057,2.0320864
2094-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.8106146,3.1264048,3.388731,3.6296272,2.8233738,2.8410091,2.899994,2.953596
570000.0,2.8209448,3.0393782,3.353757,3.6552715,2.9244947,3.0056467,3.0442781,3.1305542
510000.0,2.5262775,2.7153902,3.2828045,3.6381702,3.6476154,3.1614885,3.234745,3.3272305
450000.0,2.4602919,2.6322508,3.2170086,3.6549997,3.9528027,4.0077095,3.5384598,3.5860052
390000.0,2.4000235,2.5128975,3.2717943,3.7149858,4.0200653,4.302162,3.9940367,3.9915323
330000.0,2.3426304,3.023116,3.3759127,3.7142391,3.9831486,4.282448,4.6435204,4.8700247
2094-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.1381588,3.5862179,3.9614115,4.2441587,3.173194,3.2270412,3.3411083,3.4289532
570000.0,3.1991024,3.50177,3.9791937,4.329015,3.250679,3.349268,3.4781752,3.5657196
510000.0,2.89229,3.0639048,3.9142742,4.39412,4.2389393,3.4762573,3.6588678,3.7714128
450000.0,2.953578,2.9961166,3.7362766,4.4523335,4.7824545,4.6623564,3.8950377,3.9661903
390000.0,2.9904737,2.8949099,3.7983675,4.598913,5.06427,5.1980696,4.307187,4.1806107
330000.0,2.988428,3.912797,4.237954,4.890087,5.34562,5.377287,5.8049,5.7887573
2094-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.0214005,5.822397,6.81917,7.901539,5.507203,5.408822,5.2945385,5.25158
570000.0,5.106262,5.780999,6.84807,8.132876,5.7167273,5.538334,5.396241,5.4451094
510000.0,5.164789,5.3622093,6.8763094,8.180115,8.144741,5.5627527,5.4655476,5.6244507
450000.0,5.3665504,5.4602547,6.8539925,8.212263,9.046619,8.552477,5.8213825,5.8542824
390000.0,5.6164265,5.63706,7.5253353,8.637629,9.307508,9.416422,6.6782913,6.2896633
330000.0,5.859316,8.081598,8.648062,9.181183,9.569145,9.702524,9.767597,9.588762
2094-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.5036764,6.093149,6.3533754,6.5459013,5.096039,5.0652084,4.987631,4.9605923
570000.0,5.3666716,5.873271,6.4720488,6.7450743,5.233267,5.093849,5.051277,4.9587784
510000.0,5.37973,5.4456635,6.4679604,6.886812,6.2992153,5.097906,5.16152,5.0418415
450000.0,5.622778,5.596279,6.5232925,6.8756905,6.813877,6.071295,5.2908096,5.0957737
390000.0,5.7535667,5.7854958,6.9081287,6.9609013,7.067913,6.6167545,5.412449,5.0141144
330000.0,5.888756,7.0412064,7.4065666,7.29891,7.2954445,6.996069,7.053385,6.803335
2094-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.906786,6.1137714,6.349059,6.701228,5.859558,5.9811726,6.2169685,6.2992077
570000.0,5.9541388,6.094846,6.340021,6.689623,6.009925,6.1077757,6.2429295,6.182231
510000.0,5.6963015,5.847987,6.3246937,6.6040297,6.7236967,6.253866,6.364506,6.11388
450000.0,5.6226854,5.8052893,6.3535376,6.5658007,6.9560747,7.040595,6.45133,6.0781593
390000.0,5.6204233,5.7829876,6.453784,6.5984936,6.9539156,7.08,6.40308,5.9794083
330000.0,5.627884,6.318041,6.563285,6.722126,6.905223,7.086528,7.1406116,7.081726
2094-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.1571903,5.4234467,5.729004,6.2937317,5.3920183,5.487191,5.944277,6.4449205
570000.0,5.297353,5.560663,5.9347763,6.4544945,5.5467873,5.628664,6.146303,6.630433
510000.0,5.051752,5.315649,6.033202,6.5570793,6.6572847,5.83317,6.402725,6.6834307
450000.0,4.981476,5.334299,6.057561,6.580597,7.048629,7.036253,6.621237,6.7176065
390000.0,4.992113,5.322342,6.151909,6.6351976,7.0721292,7.4514637,6.866104,6.903288
330000.0,5.04885,6.0361023,6.3842487,6.794177,7.1888895,7.6345215,7.9251394,8.016175
2094-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.847982,4.9215217,4.9540534,4.9767985,4.593973,4.6477604,4.9083433,5.222439
570000.0,4.8931623,4.9751654,5.0445943,5.0518847,4.6220894,4.657175,4.9065685,5.3022547
510000.0,4.6263294,4.807188,5.082496,5.1189866,4.941501,4.743602,5.046283,5.3776083
450000.0,4.522953,4.7856617,5.071748,5.068553,5.0456285,4.942794,5.2255316,5.4573383
390000.0,4.495469,4.7379494,4.980589,4.984335,5.031301,4.945233,5.2595863,5.494993
330000.0,4.502569,4.7923536,4.905431,4.9776073,5.0170574,5.022362,5.0660334,4.958543
2094-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.134348,3.1722841,3.3209834,3.5064344,3.2773237,3.249486,3.2844453,3.423521
570000.0,3.1809812,3.289455,3.427289,3.5675664,3.3493423,3.3515062,3.389614,3.5800786
510000.0,2.957426,3.3371701,3.6716495,3.7150698,3.7007031,3.4493933,3.5293336,3.6812367
450000.0,3.0681515,3.4879875,3.9324427,3.899795,3.8820052,3.7761145,3.6724124,3.7610698
390000.0,3.249856,3.5774565,3.9795384,3.9833612,3.9716415,3.8969269,3.7089877,3.7965045
330000.0,3.444026,3.943913,3.978849,4.0148716,4.038022,4.0062604,3.9973397,3.9014726
2095-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.7744074,1.8446431,2.0113976,2.1201172,2.3619704,2.5063496,2.5653934,2.6140404
570000.0,1.8249998,1.929409,2.0105963,2.1236684,2.3859916,2.5874496,2.6571474,2.726007
510000.0,1.9797449,2.1120696,2.0420103,2.0985856,2.3282118,2.6155171,2.7058148,2.8026237
450000.0,2.0536642,2.1955686,2.1499505,2.125102,2.331087,2.514514,2.6599355,2.7914615
390000.0,2.117887,2.2439537,2.2080078,2.2325344,2.4006333,2.4910798,2.570881,2.787046
330000.0,2.188303,2.1667657,2.2035127,2.3269644,2.4533086,2.5044174,2.7006664,2.7499185
2095-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.8964257,1.9619894,2.013514,2.1043077,1.9586015,2.0767994,2.2073832,2.3519554
570000.0,1.9798088,2.0492864,2.1323757,2.1802917,2.0515375,2.2477942,2.3419871,2.4637294
510000.0,1.8783588,2.0325794,2.256239,2.3286457,2.3930602,2.35539,2.4407897,2.5098238
450000.0,1.9352813,2.1121173,2.4435,2.521649,2.643229,2.6391854,2.5258746,2.578586
390000.0,2.0662332,2.201662,2.6274424,2.7061644,2.8112931,2.844057,2.5918612,2.668322
330000.0,2.2013392,2.630818,2.7714715,2.8680735,2.9551105,3.0245523,3.1623154,3.1972084
2095-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.4735041,1.5489755,1.6921673,1.8200121,1.687366,1.8304133,1.9346738,2.0408473
570000.0,1.474503,1.5551443,1.6611438,1.7995353,1.7237964,1.8620129,1.9787812,2.0669823
510000.0,1.3859992,1.5093627,1.6065736,1.718751,1.798007,1.8822556,1.99715,2.0831175
450000.0,1.3658929,1.5226092,1.5900149,1.6934204,1.8431139,1.9997563,1.9989085,2.0672002
390000.0,1.3616328,1.5058827,1.5828681,1.7206049,1.8988371,2.0387387,1.9806762,2.0070424
330000.0,1.3803778,1.3532958,1.4991989,1.7055283,1.9003987,1.9847641,2.0066466,2.1026354
2095-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.671082,1.8688807,2.110601,2.3242893,2.2358556,2.2382154,2.3146567,2.4098902
570000.0,1.7878733,1.9998684,2.1397705,2.3226495,2.3378215,2.422501,2.484569,2.5711913
510000.0,1.8357296,2.0077229,2.1699758,2.3186193,2.5257435,2.5477,2.620019,2.6850314
450000.0,1.8953667,2.0641556,2.245008,2.3738756,2.6327777,2.8681393,2.7751384,2.7941728
390000.0,1.997448,2.1150265,2.3721943,2.5034413,2.7480822,3.0502071,2.9617996,2.930851
330000.0,2.031722,2.3916306,2.5146914,2.671402,2.8989573,3.1494045,3.291788,3.3484926
2095-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.0891495,3.9913406,3.4438095,3.0628405,2.2217798,2.5136242,2.7702904,3.0380259
570000.0,3.967185,3.8907986,3.682002,3.2782688,2.233386,2.4989557,2.8375683,3.1917658
510000.0,3.4720764,3.5173807,3.8805866,3.744278,3.0552816,2.4708881,2.780692,3.2047215
450000.0,3.2601128,3.4342346,4.002247,4.1395483,3.7379856,3.3961744,2.765956,3.1705036
390000.0,3.2398977,3.4723635,4.376155,4.5093966,4.189378,4.079093,2.9975462,3.2661543
330000.0,3.2490387,4.702924,4.8177166,4.844634,4.6163826,4.351081,4.536933,4.9491262
2095-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.125473,2.5512924,3.1284971,3.7048216,3.184949,3.0563412,3.1390104,3.3240948
570000.0,2.2684383,2.5642958,3.05225,3.7245321,3.3206215,3.1058607,3.1824398,3.4263706
510000.0,2.5164871,2.5947027,2.9703693,3.6452951,3.9126778,3.1303625,3.2073107,3.5311747
450000.0,2.6616907,2.60816,2.8742447,3.626646,4.2235594,4.288125,3.377389,3.651167
390000.0,2.6308126,2.5424547,3.1090918,3.8607712,4.524975,4.9071016,3.777913,3.8750591
330000.0,2.4462872,3.151761,3.6129885,4.3134384,4.8990602,5.1062527,5.1296816,5.199402
2095-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.8443184,5.1595726,5.4287376,5.922262,4.8245955,5.1013594,5.290468,5.4010077
570000.0,4.8430786,5.0750036,5.4656124,6.0781183,4.9678736,5.190819,5.3084307,5.4206057
510000.0,4.417881,4.6409607,5.3855467,6.1404533,6.2433777,5.3160067,5.4299965,5.514065
450000.0,4.2684975,4.44771,5.1778927,6.1746387,6.8635426,6.6364365,5.703697,5.59083
390000.0,4.162758,4.2513275,5.3376675,6.4467106,7.1265125,7.238056,5.9854813,5.6365128
330000.0,3.9737358,5.0898876,5.870901,6.7606144,7.2252445,7.514494,7.413183,7.16078
2095-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.521407,5.695076,5.6498976,5.751622,5.021143,5.158682,5.248728,5.203493
570000.0,5.4604216,5.7308035,5.8612585,5.946576,5.1231537,5.3268795,5.376337,5.241379
510000.0,5.461067,5.560234,6.146984,6.296982,6.0733795,5.5036316,5.555685,5.311762
450000.0,5.4127655,5.5330257,6.3847637,6.612255,6.497011,6.0571194,5.557949,5.2774715
390000.0,5.4105244,5.5040703,6.585785,6.8502445,6.694126,6.2607727,5.4603233,5.1498604
330000.0,5.471184,6.454769,6.8555145,7.0573635,6.8140335,6.516905,6.5089607,6.167839
2095-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.5613804,5.602804,5.515153,5.3705835,5.2209854,5.3553467,5.3604965,5.1687756
570000.0,5.574744,5.7214518,5.780655,5.674618,5.344281,5.582137,5.502165,5.235261
510000.0,5.7410364,5.774493,6.1499386,6.19328,5.882247,5.7651215,5.6500854,5.308056
450000.0,5.5981894,5.712411,6.3703947,6.5452166,6.3949575,6.2574224,5.750345,5.4270153
390000.0,5.65644,5.7246857,6.6143713,6.8669434,6.7751913,6.6681156,5.873764,5.5869713
330000.0,5.7933617,6.738676,6.9617968,7.0246925,7.015441,7.0433035,7.222122,7.061949
2095-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.9189854,7.17142,7.353072,7.5671387,6.491723,6.520463,6.71537,6.824641
570000.0,7.0602922,7.295227,7.604266,7.773409,6.6574707,6.6791534,6.815405,6.9035273
510000.0,6.748989,6.9155445,7.6449347,7.9453945,7.626809,6.878729,7.039196,6.9814253
450000.0,6.5431137,6.8041534,7.530677,7.9607944,8.004437,7.8285904,7.253813,7.1205683
390000.0,6.4764137,6.723152,7.632824,8.068147,8.049506,8.089249,7.5060806,7.3723946
330000.0,6.4988127,7.534088,7.8723183,8.166869,8.067903,8.248932,8.355245,8.445863
2095-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.699387,4.630552,4.567823,4.5653453,4.469763,4.6264734,4.929043,5.3132753
570000.0,4.7166486,4.703083,4.613587,4.562747,4.4604187,4.551482,4.9158773,5.3293686
510000.0,4.4136887,4.676465,4.6363893,4.5602794,4.465998,4.55783,5.0026245,5.3659725
450000.0,4.368287,4.670678,4.6415606,4.55122,4.4818087,4.4761486,5.079812,5.3847933
390000.0,4.287568,4.5789614,4.4101534,4.41811,4.410273,4.361263,4.995244,5.2866173
330000.0,4.228359,4.1150723,4.105998,4.217155,4.2984486,4.366753,4.6809826,4.6145487
2095-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.7594213,3.7690425,3.7651162,3.7854476,3.6109667,3.6651793,3.7187724,3.8629618
570000.0,3.8289304,3.852119,3.8527775,3.8143678,3.5952988,3.658948,3.763423,3.9723458
510000.0,3.5158377,3.760697,3.970078,3.8693094,3.8093143,3.7119122,3.9040456,4.112452
450000.0,3.5251322,3.812562,4.08251,3.947246,3.9024777,3.872243,4.0092587,4.2403855
390000.0,3.593192,3.8294106,3.9902368,3.9669447,3.9494314,3.90794,3.9397454,4.2795587
330000.0,3.6850767,3.909186,3.85708,3.928666,3.9890366,4.025142,4.2230954,4.193709
2096-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.6175823,3.7569537,3.807811,3.889079,3.387113,3.3892546,3.4306593,3.4962234
570000.0,3.6836429,3.772925,3.9389362,3.9947684,3.48144,3.5008426,3.46698,3.5189862
510000.0,3.1908865,3.4071898,4.0246544,4.1874127,4.0586433,3.590055,3.5651917,3.546256
450000.0,3.231392,3.5027318,4.189501,4.420937,4.435618,4.290811,3.7818751,3.6820006
390000.0,3.4379773,3.6432953,4.4125576,4.654134,4.722407,4.696141,4.0967855,3.9696574
330000.0,3.6182165,4.39815,4.653537,4.8552117,4.9742856,5.009473,5.2121105,5.236979
2096-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,0.9304533,0.95581675,1.0013733,1.0986071,1.6675549,1.823906,1.9725809,2.138958
570000.0,1.009594,1.1070657,1.069448,1.139883,1.6875682,1.891036,2.0495162,2.2153249
510000.0,1.4119673,1.5277319,1.2660995,1.2774229,1.5159254,1.9626193,2.1309981,2.2798166
450000.0,1.5276055,1.6312041,1.5514431,1.4841099,1.5550814,1.7529898,2.1938386,2.3353095
390000.0,1.6187024,1.6879416,1.66148,1.6163278,1.707468,1.7538204,2.1903315,2.3277135
330000.0,1.6962934,1.6746631,1.6477342,1.6675291,1.7534976,1.833261,2.0192447,2.1039457
2096-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.3786173,1.4857941,1.5974216,1.7441273,1.8755198,2.0732045,2.1778378,2.2750201
570000.0,1.4935455,1.606698,1.7138014,1.8281598,1.9351707,2.1517038,2.2501912,2.337676
510000.0,1.4238143,1.6334434,1.8186369,1.9527168,2.0600739,2.1935673,2.29627,2.37039
450000.0,1.5634332,1.7501311,1.9419546,2.0666618,2.1906867,2.2688289,2.3190866,2.386455
390000.0,1.7278914,1.8389087,2.0931587,2.1947079,2.3507862,2.4433007,2.373551,2.4358115
330000.0,1.829524,2.0884962,2.218523,2.34383,2.5186086,2.6460037,2.856296,2.928319
2096-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.4086576,1.6665282,1.9746509,2.1013832,1.8199649,1.9976072,2.1786618,2.3116922
570000.0,1.3816233,1.6834269,1.9874363,2.1422029,1.8820262,2.071384,2.2576327,2.3963952
510000.0,1.4135551,1.5612411,2.003737,2.217297,2.3349485,2.1191816,2.2935562,2.4461703
450000.0,1.4415112,1.5838938,1.9957862,2.302906,2.5653195,2.568512,2.3601708,2.4926648
390000.0,1.4785795,1.5678825,2.071066,2.4047446,2.6231365,2.7617197,2.5474834,2.6228533
330000.0,1.5395117,1.9978709,2.2734566,2.4969444,2.7237015,2.911272,3.0206623,2.9869213
2096-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7513676,3.0797195,3.2408524,3.4936533,2.4313564,2.3817139,2.3495398,2.426939
570000.0,2.8358374,3.0108948,3.2682133,3.572156,2.5616035,2.5832539,2.4750128,2.5189562
510000.0,2.448348,2.6649504,3.263486,3.6341457,3.5878725,2.7337904,2.7074928,2.7045164
450000.0,2.4684973,2.6501837,3.2910614,3.786684,3.9980679,3.9179897,3.0104132,2.9161835
390000.0,2.5711775,2.6539116,3.5661545,4.076226,4.1958265,4.269912,3.2742748,3.0806837
330000.0,2.6541557,3.6926298,3.9787893,4.305998,4.358713,4.206341,4.028413,4.015044
2096-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.2320042,2.39719,2.2451458,1.9557323,1.0130758,0.9006119,0.7237673,0.5498514
570000.0,2.1131659,2.2031517,2.1490154,1.8903618,1.0037069,0.9615307,0.8159151,0.56628036
510000.0,1.8058815,1.8253555,2.03024,1.8343401,1.3764172,0.96137524,0.80755234,0.60596466
450000.0,1.9553518,1.9212236,1.9173222,1.8462591,1.5954962,1.2565403,0.57953453,0.5444679
390000.0,2.1242342,2.113471,2.1389112,2.0773907,1.8088531,1.5623484,0.38327217,0.4331007
330000.0,2.10005,2.6557665,2.460225,2.3851337,2.0811148,1.6335964,1.1820955,1.1403198
2096-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.51976,6.403673,6.8811874,6.9026604,4.121209,3.8176603,3.6639977,3.838418
570000.0,5.25885,5.8007936,6.8042107,7.137582,4.333312,3.888729,3.588666,3.6400156
510000.0,4.223011,4.14032,6.289338,7.2788544,6.4915295,3.9675264,3.7071648,3.6871243
450000.0,4.1587086,4.098032,5.5994854,7.0988216,7.3972626,6.2643223,3.8499393,3.6326485
390000.0,4.1764526,4.232975,5.514349,7.009226,7.559553,7.245619,4.1639824,3.6174908
330000.0,4.1169815,5.302408,5.9367905,7.053854,7.687937,7.4721146,7.057251,6.6754303
2096-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
