462000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.642742059934392,11.57823560647076,10.807223657324274,11.532628371220687,10.969495667272577,11.059659984569986,11.112079548855348,12.278985163947477,13.142635608656533,13.44921740443677,13.338079994651372,13.00873175373515,11.926161310061582,12.379765983113419,12.588621567153622,--,--,--,--,--,--,--,--,--,--,--,--,--,--
450000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.870731653161823,11.708264929620885,11.315028898221646,11.992930201794524,11.947581054960779,11.946659165632179,11.917245901918488,12.387031960744851,13.095835490812679,13.435014814801468,13.47344078366298,13.267269670446952,12.430629363649555,12.863445037682771,12.91298683458798,--,--,--,--,--,--,--,--,--,--,--,--,--,--
438000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.205238891301919,13.127009329932894,12.7053047113983,12.154194516763773,11.289266715938632,11.206256020413903,12.29459477048342,12.789439959726753,12.961429485161153,13.36452696616823,13.43351003262127,13.284755859367117,13.131663740069746,12.68315818909963,13.269689677337118,12.523946834345457,--,--,--,--,--,--,--,--,--,--,--,--,--
426000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.241895290728355,13.289559179261566,12.39616682498753,11.676686949559548,11.020723309464199,11.489052092724647,12.549679964390249,13.12846392645648,13.55086680366287,13.445348339093693,13.528806738878995,13.470001158326687,13.352875347469302,12.969587793855762,13.27287880077923,12.96255656135347,12.29707985550288,--,--,--,--,--,--,--,--,--,--,--,--
414000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.967955222831971,13.238453935781619,13.098655647326831,12.249070874294747,12.31350267221672,12.058489941583598,11.083900141960102,12.380998974284276,12.7175389776306,13.213909602796038,13.359067349171289,13.666087311274504,13.625448122694031,13.491326554309586,13.356245090155127,13.137887225805512,12.982646849192944,--,--,--,--,--,--,--,--,--,--,--,--,--
402000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.203205098325794,13.30171535858229,13.32971103583805,13.597637113484879,13.634526723739036,13.15491028318649,10.924030845961713,10.277617669121613,11.931323094842684,13.105535885678483,13.395491692962448,13.889087731412078,13.721242607532083,13.580386848089288,13.500695702781076,12.944602881404377,12.681311952636856,12.529439642383233,--,--,--,--,--,--,--,--,--,--,--,--
390000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.462842497995108,11.695025570437911,--,--,--,--,--,--,13.16630802966948,13.554908411076074,13.807368999735415,13.89418409189296,13.85108652015507,13.520720597009937,12.031642813332097,10.74570150416982,11.624508048564671,13.370874809810498,13.039727746410536,13.65213234058377,13.616486634544339,13.576692841787981,13.345978118525808,12.970234058600044,12.177189145025377,12.601091231985972,12.360447129990474,--,--,--,--,--,--,--,--,--,--,--
378000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.182410152234583,12.393375007758545,12.341806770917596,--,--,12.336804007480747,12.666616817746297,12.492347629422664,13.444848682254804,13.856409553796164,14.009363533237666,13.941969991839661,13.791963709181474,12.993917813721975,11.518342505440122,11.631426556122985,12.017156626811223,13.176330711751145,13.227408127672991,13.530531606213586,13.691340843684756,13.68678441143776,13.431653187347022,13.361801641747034,12.737250903739392,12.34202260054443,12.57738686067681,--,--,--,--,--,--,--,--,--,--,--
366000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.82337752462223,11.906305652097645,9.43218473369114,12.170945805739493,11.565693432026098,12.849025965440513,12.067204219777654,13.435989012249104,13.985406746759939,14.03970962654544,14.028710826718212,13.69440964416292,12.713439562660863,10.929191665390634,11.4805801862465,12.323962661867421,12.872381108394858,12.994042752104127,13.35762961722972,13.545954641924324,13.688509471298989,13.508958545237913,13.565380525964374,13.322118078305493,12.776573028817452,12.92547048900619,--,--,--,--,--,--,--,--,--,--,--
354000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.850076711245453,10.590435791264559,10.402043963073947,11.906484777261515,10.826790225213784,11.63380801123641,11.7283539148339,12.690056001409586,13.924009600337557,13.491824859603646,13.98990541501622,13.399192821251997,12.461103369094575,11.672579772665536,11.828311147387907,12.298428532943717,13.134844427788366,13.075463209390957,13.301897810759437,13.75024477682051,13.775961009699847,13.48203319819317,13.65953398325026,13.603994243320328,13.417262283398935,13.006256952609045,--,--,--,--,--,--,--,--,--,--,--
342000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.793537757546813,12.097925908129247,12.488122487788132,11.018118404079418,10.235754280319146,11.130260138103303,11.580786308293602,11.351160525477757,12.940263842849737,13.62078914193728,13.328615322995441,13.530865436103968,12.98581591135745,12.771325857788776,12.415538952432053,12.69485167809258,13.112145664750592,13.484953484957265,13.689145266180308,13.738222649294835,13.834107999061658,13.682328459116256,13.366508574333352,13.732075753487914,13.54054036524689,13.369850861265666,--,--,--,12.807342233568034,12.75751673418936,12.405912551437256,12.216650013373243,--,--,--,--,--
330000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.44213574662961,11.966330467272714,--,--,11.187358979998704,10.446192078831258,10.476110923714247,10.288633778406195,11.561022619848112,12.988841641837746,13.320991562231413,13.295497137870358,13.451483103743033,13.143285973689341,13.14049493188242,13.026066019602196,13.27313303349883,13.767931076505503,13.826650532915716,13.82759922129183,13.714387739988195,13.539041678610682,13.09533278301155,13.264536537882652,13.757260992169776,13.781617528506048,13.665107712181952,13.6116650345595,--,13.325230711332097,13.053980836989343,13.036229988953837,12.780059425818164,12.961587603729855,12.58694816664756,12.307321804283347,--,--,--
318000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.674841606227995,10.935955842794506,10.537613933040921,11.434317025391408,12.80421161541778,13.368392300010768,13.364363605103732,13.40241416144545,13.716845726176023,13.496854989030371,13.452848750549586,13.231520695986893,13.682571212336713,13.6966920656663,13.31928785135251,13.489040029309797,13.618537864228049,13.32603354252736,13.058993189942711,13.343785191047857,13.991486182737356,14.073167879952418,13.961208691009844,13.863100574621576,13.726830747389272,13.706629982679424,13.197964474423076,13.569772112024463,13.689110801456708,13.19941283657135,13.149595014222507,12.94167286375,--,--,--
306000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.059297289297488,11.750742512693227,12.396111470899314,11.312459366171955,12.261955793100825,13.099832362118875,12.512882829756236,12.777371058631395,13.369484882377048,13.306237195620344,13.620768823557823,13.477089457494117,13.466691277068687,13.793729401460002,13.708132981778236,13.444375393252061,13.493300359783815,13.543454754330645,12.874025564391811,13.101882446104222,13.547394197662964,14.048011494779297,14.272661808081294,14.311217470316137,14.248813791945981,13.867037182736796,13.91845802801101,13.704127877366828,13.772753476123007,13.628310331132994,13.46406607053766,13.404139550407397,13.299937424003405,--,--,--
294000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.108216900561027,11.101408313812566,11.604051371551204,12.607129319057455,12.823655916188624,12.241113205229517,11.70247760184744,12.53038688476425,13.044481324888581,13.774875961139141,13.624575441509414,13.601652665071411,13.66434892294516,13.454711228798717,13.620035282415781,13.621097446534357,13.296590040921666,13.357800986690949,13.54066220331229,13.685240548280603,14.098294617768888,14.400280716818326,14.524528450520265,14.559824067293052,14.125017648505695,14.290680989467267,14.301653685733061,13.926291222708207,13.572403758240387,13.601482688486646,13.938543031346008,13.713934570402873,12.839188185119673,--,--
282000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.404968809292635,11.699965090977319,10.283015295538164,11.60315570378789,11.16962702860103,11.299205773926632,12.137078426067527,12.824386152492822,12.453809439982887,12.505723257756674,13.621619022216453,13.901969891082171,13.24285837645355,13.496034306307493,13.393957458581337,13.738355266533278,13.643831817701994,13.313915347441766,13.297140273023212,13.619618096491338,13.997413972537553,13.993180372100829,14.252547336824092,14.274881345802688,14.300414734869516,14.39404271880655,14.508337763591497,14.248264343743871,14.058844388496803,13.762136167053182,13.90028855617192,13.875249765329393,13.61771851706963,--,--,--
270000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.961237185985208,12.032029568110584,10.359775283295756,11.23225582115098,11.856980204357608,11.571084214526289,12.336231839860607,12.979149021512438,13.347266936214341,13.13255261587119,13.775258046349766,14.09381575967187,13.5083221076023,13.46151907173831,13.621239369597156,13.76038941919263,13.763207651388567,13.412698226929288,13.526713643212366,13.762623963597282,14.159498312545123,14.089432727212715,14.196131668735283,14.19011989111554,14.25343720577663,14.395172299386411,14.295858810442684,14.105996935357782,13.982060365335702,13.789055355193197,13.930918869061667,13.782949841333783,13.354125227143436,--,--,--
258000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.943385241362785,12.246641236972076,12.279859751150658,11.304792067610409,10.259271038463119,11.456126538477234,12.625471426428993,11.5848492803863,12.8482859844044,13.480174535369656,13.117655417081346,13.059801819031142,14.34249438511417,14.418122575012365,14.13612715858717,14.014590822656956,13.95272819036072,13.719567118954888,13.39033658857339,13.515124277042698,13.82972020092844,13.839607207193897,13.944452714131183,14.055968589937473,14.160685665501536,13.954684209220476,14.353259752607237,14.109887251496497,13.800038673784476,13.864373356941451,13.854106678127684,13.903363978066889,13.829032073154051,13.882526832645523,13.357879310770475,--,--,--
246000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.552756457049114,12.451491235778596,12.401360559039642,11.898800994567013,11.337149739656379,11.433021110416417,11.674219759587832,12.114657773815097,12.296848191766887,13.273494482556574,13.569474006455732,13.760804594824556,13.616954334338619,14.086790817037429,14.398987159042818,14.207886800081981,13.981741020116305,13.836230904645358,13.406928067376207,13.493828209720766,13.429460562984435,13.73599152427264,14.021756643004133,14.129343058920515,14.34069523038072,14.304746056370949,14.28083011405786,14.248911977620299,13.89215332807435,13.97753378715738,14.252963946137628,14.10647943314193,14.04742831387609,14.04877023698215,13.708904498848307,--,--,--,--
234000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.784726675629814,11.931141929270794,11.824239317107073,12.284968918204294,12.37076253237846,12.156990556624667,12.088020579442349,12.756627367317977,12.11949749581159,11.64832053043742,12.288648244187648,11.965007474385189,11.786249054799066,13.515467757536769,13.805327288384609,13.789753590255076,14.120982286032447,14.360065492454227,13.769222355301864,12.930828113057764,13.509718709386146,13.251570328814498,13.656943597356213,13.652481905157465,13.831781207928918,13.982921185399677,13.81081511132733,13.954154323750744,14.200713928759841,13.753052923111088,13.801336255171666,13.859680694832466,13.96721739634071,14.320213613673529,14.421892057518038,14.472525019694261,13.99993832950326,--,--,--,--,--
222000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.094419049754459,12.78276463708477,12.742082324603228,13.120079638691946,13.057310725231774,13.216260542309739,13.217980015252994,12.34069661592331,10.72060014320483,10.884647191533638,11.490212537851466,12.311231347759644,12.35619385717219,13.424585597391726,13.793132306937958,13.527754697147914,14.231449256363412,14.207960523018277,12.920092588543096,12.983553437081097,13.32856302292728,13.466494909465597,13.926445300077459,14.106740552595467,13.951221857291591,13.91586578881609,13.785117811096775,13.608676199221508,13.921326390629241,14.121156712694729,14.142280816277523,14.011475852284558,13.975425948026208,14.407442250346415,14.461487286234254,14.312632847772722,13.73667138117107,--,--,--,--,--
210000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.36828723929601,12.819914091832606,12.85095346666527,12.664940440824068,13.033181111577381,12.855236039779367,13.008518058845153,12.502633957634178,12.209112838266503,11.7228461160098,11.191593859209927,11.29364662831511,12.937221540966897,13.866102024343226,13.293405731059524,13.593413680453947,14.194671484863841,13.041692207006928,13.080452622132825,13.391653974777643,13.650541383072442,14.031353581450434,14.253113626462955,14.141414861885178,14.185749080876551,13.880219019398757,13.554075037537705,13.8619043348353,14.144669670491037,14.593279702221544,14.518575439071856,14.345253766018997,14.381405730478436,14.266551392793343,14.198085762353566,--,--,--,--,--,--,--
198000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.850372319723222,--,--,--,13.238114790062133,13.47266643513374,13.216360813556307,12.086756183781329,11.004692522861317,12.184256399452767,12.358823243991132,13.116211941171539,13.59400230056292,13.308124247076861,14.202926230788737,13.447696643782013,13.367168273916935,13.751207449178867,13.935282349677653,14.043088653458554,14.271160288590814,14.39139749259614,14.23242507931574,13.72919886232073,13.539673485844821,14.020858247958309,14.47343597704006,14.420362434939792,14.904312519604915,14.763131851808796,14.389983401176309,14.294994628656388,14.320412619737347,14.292494576405295,--,--,--,--,--,--,--
186000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.00643593250554,12.632011922523171,13.079475699758817,13.362620512988073,13.835224502959738,--,13.89222569585969,13.865558456011195,13.44706711857133,13.695963990776002,13.742664426219202,13.967319921355555,13.688636310291965,13.719997098301885,13.984462202736223,14.03192444237147,13.961461682144096,14.509354413135844,14.57256682897444,14.958254720399161,15.033651515263966,15.279066572936799,15.225194619501599,14.805777365419116,14.50413255028122,14.48863170066819,--,--,--,--,--,--,--,--
174000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.03288904438382,13.492689795067493,13.715598629504504,--,13.546649824685039,13.786010057431604,13.968952713300746,13.257681613045937,13.55560964029182,13.4965010673642,13.250882642234108,13.283802028815563,13.568767047352106,13.850539619585744,14.21545274216496,14.539146862480925,14.674685686653932,14.824317404610403,15.048204609670215,15.196355452410936,15.220913833076798,14.980480224734334,14.882863083606226,14.515565801387764,14.503568591799139,--,--,--,--,--,--,--,--
162000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.956999718425728,13.301214992006908,13.630416101695737,13.771819161342334,14.049592060854815,13.526288717621467,13.403890859670637,13.381269960224378,13.444026449896295,13.940219756875651,14.255638745039347,14.427080573813965,14.39838930125648,14.754449531847898,14.967815773107562,14.66388599512313,14.286567479089513,14.124666570895108,14.050486458676632,14.306039956111135,14.01761665292029,14.266481605566511,14.110531265902196,14.224281139415067,13.977228568107787,--,--,--,--
150000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.871576941651572,11.195675220959338,--,--,--,--,--,14.080851332150301,12.818155366376587,13.046790600197289,13.767052040781834,13.647103581581801,13.465970961979219,13.63569321707847,13.589944993438976,13.813478573348215,13.827288791876853,13.902635197758677,14.122362137676355,14.350932892989535,14.497564455064538,14.207156587649079,14.356495350237601,14.237732036501944,14.230133660560734,14.331333940846935,14.520891239367732,14.43490799135782,13.811549109111283,13.688931092214816,13.656420069924726,13.675560351345128,--,--,--,--
138000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.085132256736731,12.610240425753583,11.241532375563185,11.048687539113113,12.160246213398644,12.59370892918213,12.890855204899356,14.141310752900836,14.225540865967416,14.102553388856473,13.455209329209344,13.253926602203423,13.4663232404022,13.720871772726545,14.003559273032717,13.963066482546413,14.188570395823957,14.174300479694951,13.812504552222554,14.062012002081305,14.417233697871488,14.46165135952607,14.367589603440948,14.40591047819727,14.42460856395805,14.387600896027,14.191781780229704,14.401344854339039,14.54897291171064,14.497635826602636,14.1631872349769,13.500615877157083,--,--,--,--,--
126000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.800057944205095,12.025446151924498,13.245620986045864,13.254857465854126,12.917761834755721,12.305617674298851,12.634818713484206,12.818687297877556,13.975002942237433,14.218916284994691,14.198955369979293,14.218852068119027,13.72345131600507,13.938660712473723,13.553675618177786,13.684549344517432,14.157313861233785,14.236258919839706,14.350107175384265,14.396093662628173,13.839239161248711,13.853324553590072,14.526252750042852,14.573106150143412,14.727228809949125,14.427141156596319,14.410829598580422,14.241660395889223,14.00566387402922,14.326349677775317,14.51124036573984,14.591611857456849,14.249822557964238,--,--,--,--,--,--
114000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.138840410390197,12.625748716134037,13.051068273481025,12.848156477198303,13.01807449843139,12.78421465644953,13.182503980418995,13.24721608541823,12.672050158589983,13.482915808306466,13.786009818433948,13.827029937120084,13.786459641091906,14.094920906374732,13.853555761377923,14.068590933198118,14.34001005808708,14.29074283432006,14.836964254919659,14.64670541081427,14.150766265417873,13.89948580263912,13.928590289110982,14.16866961878053,14.163926900193017,14.28766677862036,14.122771257553753,14.728085766009713,14.466924116400254,14.110169771373249,14.028691174752897,--,--,--,--,--,--,--,--
102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.82864998018465,13.047277438809884,13.006740387051353,13.082132994059526,12.96438935356282,13.397240187264218,13.526710879292207,13.487604615016672,12.964067724757653,13.54924663687883,13.30248679518613,13.02172786565346,13.134946138324121,13.482975462636421,14.143154710453448,14.421058034935577,14.484742204460659,14.304188340975001,14.344656109994093,--,--,--,14.124779190322384,--,--,--,13.540583566358078,--,13.97209681763361,--,--,--,--,--,--,--,--,--,--
90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.082444554278892,12.6269782873933,13.274112380403203,12.921507607889403,11.244397920712636,12.281034349703015,12.83356355060802,13.7049781362025,13.292081552814773,--,--,13.35690671146134,12.965630131124128,13.482399900128032,13.776710872495414,14.167579013899132,14.112857856098245,--,--,--,13.94362480740147,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,13.224072922878532,12.456394038482207,12.073723500412724,13.26349211837486,13.08460671141536,11.096279931035829,11.610449067396427,13.350275244530481,13.024521901814795,--,--,--,--,--,--,--,--,12.965117240697836,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.99848191233224,13.142048617070342,13.195259191303466,12.864565120272964,13.332730971448932,13.650572609036336,12.186653769347277,12.347513057616519,13.676876035297482,13.376112972799255,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.894331037160844,13.264469303026203,12.855640893386205,13.266643795410019,12.92460127516324,--,--,13.574201732157245,13.433876914225179,13.41593149484079,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.623937582601583,12.86910338107168,13.459031184271334,--,--,--,--,--,--,13.48585337699585,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.813396596751836,12.776478267451392,12.920692669132212,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.729848575267528,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-6000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-18000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-30000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-42000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-54000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-66000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-78000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-90000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-102000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
