990000.0,7.880806,7.9316077,7.960566,7.8841057,7.6936135,7.4064507,7.272394,7.306511,7.312546,7.208456,7.1442914,7.1833177,7.240854,7.244948
930000.0,8.116397,8.113847,7.965524,7.772406,7.3605714,6.419906,6.419905,7.0863953,7.43292,7.385135,7.324903,7.334247,7.3709464,7.371437
870000.0,8.306918,8.221913,8.048163,7.787435,7.1074066,5.9594197,5.8259835,6.2791977,7.3541265,7.5574584,7.5101867,7.502936,7.5008044,7.5006194
810000.0,8.500117,8.39988,8.129196,7.901367,7.2277884,5.822609,5.441562,6.1444087,6.4415145,7.680636,7.649683,7.644815,7.63874,7.6405663
750000.0,8.66258,8.554193,8.278956,8.1012,6.517896,6.186764,5.719851,6.37229,7.438759,7.783376,7.754435,7.7616534,7.784786,7.806167
690000.0,8.837543,8.683824,8.50531,8.349955,8.04523,6.9723473,6.557575,6.910595,7.590454,7.898684,7.8627486,7.8817935,7.933295,7.9975524
630000.0,8.925593,8.687051,8.401938,8.298776,8.261329,7.5636177,7.2873025,7.184439,7.408941,7.90603,8.011306,8.054599,8.141692,8.221402
570000.0,8.961057,8.5558,7.967779,8.073733,8.376449,7.926335,7.7862945,7.3915787,7.423479,7.8720984,8.1691675,8.28001,8.4002695,8.487916
510000.0,8.768575,8.386436,8.077594,8.207139,8.469135,8.885201,8.941452,7.8619533,7.6165214,8.186561,8.29354,8.548314,8.658722,8.752053
450000.0,8.798229,8.488365,8.401341,8.580402,9.035348,9.184669,9.138623,8.6314335,8.329839,8.700091,9.107509,8.965701,9.012885,9.088511
390000.0,8.755784,8.668339,8.72985,9.006151,9.249913,9.304954,9.275777,9.068718,9.079707,9.419715,9.691333,9.508735,9.534999,9.568353
330000.0,9.0626745,8.891084,9.051532,9.360562,9.45108,9.339142,9.118454,9.0197935,9.395631,9.890651,10.159048,10.718774,10.8329115,10.0605
270000.0,9.236644,9.243264,9.314529,9.542097,9.7167635,9.41237,9.273251,9.201816,9.817964,10.258229,10.572295,10.822749,10.927194,10.469995
210000.0,9.294551,10.118089,10.038898,9.9704275,9.986396,9.749984,9.592954,9.803973,10.119938,10.56854,11.0722275,11.140498,11.070296,10.826026
150000.0,10.226136,10.282958,10.262332,10.169811,10.233628,10.07509,10.604668,10.494716,10.652373,10.999074,11.524217,11.40751,11.064219,11.021279
90000.0,10.554256,10.512244,10.450244,10.406884,10.442733,10.529119,10.606616,10.749233,11.104478,11.393451,11.441194,11.392491,11.136479,11.638252
30000.0,10.777251,10.747653,10.753235,10.750455,10.799469,10.88649,10.925031,11.137088,11.227113,11.336964,11.366664,11.420197,11.283005,11.785968
-30000.0,11.024776,11.030814,11.072492,11.067178,11.059245,11.131059,11.210074,11.392261,11.593322,11.659882,11.642058,11.695958,11.829318,12.112744
-90000.0,11.272836,11.33644,11.394296,11.405616,11.396569,11.437835,11.453839,11.639255,11.739669,11.843361,11.705911,11.712265,11.919879,12.6023035
2026-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.666239,7.636204,7.570296,7.551433,7.147615,6.8710384,6.914303,7.3445263,7.6415687,7.6877747,7.6951976,7.5843487,7.513677,7.3804154
1170000.0,7.982628,8.061787,8.151732,8.16465,7.955256,7.7783113,7.8278065,7.882599,7.7889686,7.5823617,7.6487412,7.504969,7.4866257,7.4624724
1110000.0,8.394675,8.4631195,8.537334,8.524746,8.413257,8.26675,8.120582,7.960997,7.837252,7.6355515,7.5658393,7.485922,7.539448,7.532215
1050000.0,8.790625,8.819319,8.833183,8.758748,8.574401,8.380084,8.217436,8.055953,7.943972,7.7603955,7.597406,7.5433426,7.54154,7.5157256
990000.0,9.062882,9.081393,9.021609,8.84256,8.586269,8.274705,8.133953,8.136834,8.08596,7.893888,7.752657,7.6957684,7.624189,7.541715
930000.0,9.31277,9.269986,9.058681,8.772933,8.299316,7.45319,7.45319,7.9480553,8.225989,8.083753,7.968099,7.895164,7.7792153,7.6598454
870000.0,9.576228,9.463183,9.212376,8.848395,8.13972,7.079214,6.924087,7.270716,8.181213,8.252486,8.144578,8.070468,7.9540696,7.840051
810000.0,9.840667,9.693725,9.335696,9.018687,8.300243,6.9609184,6.5993648,7.186704,7.4449043,8.391852,8.303538,8.23128,8.153234,8.057981
750000.0,10.053704,9.885064,9.50442,9.222942,7.6277885,7.317473,6.903618,7.4711556,8.291585,8.54358,8.462582,8.401029,8.365742,8.301595
690000.0,10.213884,9.991143,9.704095,9.433009,9.055931,8.053717,7.7177863,8.035557,8.537639,8.720998,8.633232,8.583736,8.566953,8.522737
630000.0,10.307395,9.945663,9.590825,9.366048,9.226268,8.578533,8.37581,8.33652,8.572857,8.784095,8.801,8.764221,8.779785,8.747853
570000.0,10.297038,9.808445,9.217253,9.245042,9.514307,8.87596,8.820476,8.553386,8.6144495,8.768157,8.943772,8.935758,9.001058,8.9999485
510000.0,10.074782,9.67096,9.32898,9.4147215,9.626767,9.859419,9.958984,8.998744,8.820264,9.20398,9.047825,9.145621,9.183662,9.1875
450000.0,10.110526,9.806896,9.681003,9.813463,10.074449,10.232718,10.211678,9.719832,9.431104,9.688137,9.930533,9.509991,9.440846,9.441485
390000.0,10.053242,9.966002,10.01209,10.229872,10.301166,10.357186,10.360024,10.078808,10.005657,10.25906,10.426476,10.020089,9.915956,9.850677
330000.0,10.217552,10.125191,10.299614,10.566608,10.4882765,10.346572,10.035324,9.9519825,10.207477,10.62798,10.745114,11.025235,10.994533,10.310749
270000.0,10.369068,10.397187,10.5114355,10.738032,10.7531395,10.404392,10.142368,10.064003,10.516608,10.912564,11.019016,11.071625,11.095603,10.782475
210000.0,10.417792,11.075764,11.086671,11.099845,11.006995,10.629297,10.43403,10.546092,10.723254,11.008952,11.285357,11.233944,11.249008,11.183212
150000.0,11.144317,11.230746,11.288018,11.258743,11.190659,10.950976,11.221328,11.123202,11.14084,11.288132,11.621554,11.472009,11.3317,11.34345
90000.0,11.389314,11.412908,11.433707,11.389153,11.306586,11.282048,11.219762,11.312027,11.468699,11.634927,11.647724,11.601012,11.387466,11.368519
30000.0,11.574325,11.579501,11.58183,11.51814,11.519096,11.49574,11.526058,11.719335,11.715645,11.75795,11.721568,11.653667,11.423451,11.3140335
-30000.0,11.794847,11.772324,11.755204,11.706444,11.667549,11.685947,11.73586,11.824402,11.918595,11.903613,11.868014,11.3452635,11.441169,11.504651
-90000.0,11.980947,11.969699,11.949403,11.910901,11.827831,11.825344,11.864175,11.976837,11.935395,11.744949,11.470702,11.346736,11.423339,11.8392515
2027-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.346485,7.358976,7.2995934,7.3445873,7.085247,6.9609475,6.970114,7.178114,7.3981304,7.4954696,7.512839,7.453371,7.4295444,7.312552
1170000.0,7.6418166,7.7474136,7.837017,7.8705482,7.778132,7.726486,7.766356,7.785067,7.692941,7.5651765,7.616918,7.513658,7.484114,7.4541345
1110000.0,7.9883494,8.111932,8.224885,8.242403,8.249148,8.212943,8.117972,7.9631743,7.835388,7.7019253,7.6617293,7.5899158,7.606468,7.5865803
1050000.0,8.321843,8.438885,8.503674,8.52599,8.47231,8.383088,8.2719965,8.129403,7.9955654,7.8370285,7.711312,7.6916003,7.7085385,7.6646056
990000.0,8.574806,8.71307,8.742658,8.678704,8.525626,8.281611,8.229247,8.2415495,8.149392,7.992392,7.8793426,7.866446,7.8583922,7.7816405
930000.0,8.847682,8.919837,8.800177,8.622064,8.239549,7.5643554,7.5643554,8.025428,8.2855215,8.206741,8.121029,8.090432,8.039818,7.94465
870000.0,9.142974,9.104079,8.946565,8.645175,8.03028,7.1819825,7.0527797,7.52784,8.314275,8.398329,8.327927,8.284543,8.19591,8.080883
810000.0,9.399022,9.316544,9.028354,8.755418,8.106614,7.011514,6.723938,7.498655,7.8138676,8.542715,8.451818,8.400414,8.329244,8.228005
750000.0,9.64746,9.552781,9.23224,9.00701,7.6198616,7.320212,6.98943,7.6772094,8.340504,8.641231,8.543694,8.47889,8.433662,8.368683
690000.0,9.843645,9.733531,9.52022,9.276559,8.89542,8.03016,7.753755,8.149174,8.56463,8.754558,8.66721,8.582686,8.548415,8.508645
630000.0,9.96531,9.738639,9.491993,9.237686,9.020387,8.536386,8.3794565,8.460141,8.864236,8.803401,8.809213,8.7105055,8.69917,8.666348
570000.0,10.050569,9.6416645,9.270972,9.294692,9.521143,8.820134,8.796291,8.611625,8.866616,8.792668,8.9407835,8.864222,8.871948,8.874364
510000.0,9.871808,9.580762,9.389225,9.451322,9.636233,9.6848345,9.795952,9.005514,9.002231,9.515106,9.03934,9.105728,9.105525,9.09797
450000.0,10.00156,9.783332,9.711242,9.7761965,9.774127,10.00126,10.0043,9.740146,9.666688,10.10764,10.416471,9.53392,9.448615,9.357922
390000.0,10.064589,10.013003,10.014104,10.105591,9.949739,10.156642,10.161399,10.198062,10.372988,10.7708235,11.04556,10.142315,9.942134,9.702821
330000.0,10.303496,10.205991,10.259252,10.377968,10.191274,10.230777,10.300559,10.232228,10.705947,11.228203,11.375016,11.734067,11.705307,10.139736
270000.0,10.520176,10.39351,10.39088,10.506276,10.60323,10.341313,10.434014,10.388875,11.078395,11.502133,11.680888,11.766509,11.659377,10.613473
210000.0,10.585301,10.976392,10.878739,10.848667,10.954789,10.86823,10.744948,10.856702,11.193863,11.596901,12.053241,11.946384,11.589665,11.058156
150000.0,11.162926,11.210342,11.216344,11.175236,11.254524,11.024303,11.690282,11.429757,11.614044,11.835092,12.37012,12.098178,11.377521,11.312892
90000.0,11.511353,11.516,11.480995,11.485977,11.5411,11.576889,11.693207,11.692525,12.000525,12.007627,11.953816,11.844699,11.448392,12.321705
30000.0,11.74932,11.754631,11.752316,11.755188,11.834152,11.798268,11.751186,11.795726,11.775096,11.793152,11.831665,11.9068575,11.719825,12.580373
-30000.0,11.991585,11.999042,11.99348,11.965614,11.951543,11.990307,12.019839,12.121694,12.2691965,12.295833,12.239532,12.907117,12.798367,13.01739
-90000.0,12.203907,12.243182,12.237282,12.22395,12.217143,12.341732,12.282689,12.439879,12.558112,13.094241,12.897637,12.961753,13.151276,13.721236
