390000.0,3.0168605,3.0141225,3.0860748,2.9589925,2.8582497,2.80872,2.8381133,2.916553
330000.0,3.1211505,3.2699037,3.2277942,3.1914043,3.1447992,3.0366778,3.0664263,2.9951072
2093-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.6304073,5.9337893,6.0932074,6.0939674,4.5371532,4.2142763,3.911458,3.7907372
570000.0,5.4788074,5.491337,5.8568907,6.022518,4.5898848,4.27194,3.899414,3.7346802
510000.0,4.747422,4.729398,5.6315565,5.8967123,5.4051905,4.278413,3.947648,3.776126
450000.0,4.62152,4.621067,5.5326033,5.929224,5.7408743,5.147189,3.9681082,3.7884407
390000.0,4.625972,4.6630306,5.700366,6.052782,5.8306847,5.4471483,4.007723,3.7714863
330000.0,4.7653074,5.8252163,5.9050417,6.044923,5.776841,5.3258314,5.0709763,4.92031
2093-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.018586,5.2499933,5.430114,5.492837,4.8543806,4.57629,4.3874807,4.2769327
570000.0,5.073004,5.2096157,5.4101562,5.5885677,4.9203024,4.6703672,4.4346924,4.291011
510000.0,4.827115,5.022978,5.462061,5.757203,5.5543404,4.6998568,4.4987717,4.379326
450000.0,5.0093155,5.158617,5.6253366,5.974592,5.9291716,5.4394093,4.55925,4.4349575
390000.0,5.196377,5.2925625,5.9123936,6.2528954,6.2203684,5.8647757,4.7062607,4.486376
330000.0,5.3732595,6.0605717,6.2562094,6.4853516,6.4260454,6.0939894,6.36578,6.4412804
2093-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.5281,8.320093,8.967152,9.171721,6.589773,5.9536934,5.526579,5.5147276
570000.0,7.424638,7.861101,8.548047,9.060156,6.801646,6.1841593,5.5820513,5.387534
510000.0,6.589061,6.782069,8.06784,8.781515,8.19144,6.301153,5.831503,5.4925613
450000.0,6.6168976,6.6986666,7.7768536,8.605762,8.572196,7.520054,6.017226,5.559059
390000.0,6.788518,6.751239,7.974596,8.699816,8.653459,8.007671,6.0961742,5.490429
330000.0,6.943739,8.344474,8.581158,9.015946,9.010456,8.451523,8.220617,7.7644196
2093-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.9232454,5.204259,5.497959,5.850235,5.8869095,5.9514427,6.0163155,6.0510187
570000.0,5.0803185,5.347102,5.5255327,5.8831806,6.035551,6.1245403,6.14857,6.079297
510000.0,5.2132235,5.3951197,5.5705576,5.910906,6.330327,6.2624006,6.308155,6.1074305
450000.0,5.2535105,5.4347706,5.7371817,6.0824404,6.5217676,6.7492485,6.514635,6.180046
390000.0,5.375778,5.459244,5.9947014,6.3818045,6.6707115,6.8748055,6.6943855,6.248125
330000.0,5.4420776,5.926445,6.2260838,6.582775,6.6896095,6.873581,7.0683136,7.303919
2093-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.6000767,6.928032,7.0867968,7.5506725,6.7317553,6.798875,6.9310274,6.917183
570000.0,6.69767,7.0383253,7.350563,7.7598486,6.9047775,6.986024,7.0551567,7.003153
510000.0,6.529457,6.8549643,7.523822,8.014259,8.021853,7.15131,7.1694717,7.048419
450000.0,6.4388714,6.794243,7.6557684,8.367263,8.638355,8.497944,7.407468,7.1646423
390000.0,6.4872675,6.717018,8.021578,8.680645,8.9776945,9.1802845,7.7576084,7.3684616
330000.0,6.6426888,7.9114046,8.381984,8.832445,9.275516,9.322325,9.286189,9.056767
2093-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.4113636,6.383847,6.330164,6.5237827,6.117874,6.258458,6.3895044,6.364872
570000.0,6.501178,6.60287,6.342474,6.46385,6.29397,6.472475,6.554905,6.446453
510000.0,6.5893774,6.85911,6.5914726,6.375969,6.608733,6.5989,6.752507,6.579829
450000.0,6.714135,6.9754276,7.02052,6.64036,6.672141,7.145507,6.9881754,6.807785
390000.0,6.838128,7.0396376,7.0299206,6.9276056,6.821783,7.230088,7.1088123,6.9656363
330000.0,6.9782505,6.9107113,6.6801834,6.775813,6.8995,7.094077,6.8755217,6.9353647
2093-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.750145,6.888284,6.9149084,6.94213,5.7120686,5.577282,5.6814537,5.8528004
570000.0,6.8231683,6.855607,7.032862,7.0147223,5.84797,5.796957,5.933692,6.088211
510000.0,6.0578575,6.4082317,7.0111904,7.095575,6.7602067,5.9843073,6.1733,6.2541084
450000.0,6.0556974,6.467952,7.035456,7.1563373,7.119043,6.6848927,6.30991,6.3356743
390000.0,6.1580973,6.505561,7.0563197,7.155488,7.1746035,6.9551673,6.39822,6.386058
330000.0,6.2989006,6.9711084,7.1054883,7.1217537,7.1729894,7.0980663,7.07521,6.8983145
2093-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.426652,5.410806,5.3174047,5.51373,4.466023,4.269822,4.2889047,4.343727
570000.0,5.5137453,5.581748,5.6122932,5.6122484,4.635853,4.5142307,4.539715,4.5817924
510000.0,5.0779033,5.2875023,5.772921,5.73547,5.369625,4.687121,4.760467,4.759546
450000.0,5.084712,5.3542733,5.9953613,6.0089936,5.811286,5.470818,4.963799,4.935377
390000.0,5.256879,5.4729486,6.287751,6.3056803,6.041369,5.8363876,5.163054,5.120027
330000.0,5.434166,6.508165,6.6179094,6.4334154,6.1858807,6.030949,6.027336,6.007357
2094-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.366818,5.4912753,5.478401,5.4282093,4.6534696,4.624986,4.644651,4.738459
570000.0,5.3009615,5.2886457,5.4273424,5.4240546,4.701138,4.680304,4.6933875,4.7747903
510000.0,4.587442,4.8497024,5.3463464,5.448723,5.13896,4.6769958,4.6565695,4.7249837
450000.0,4.5487165,4.8617625,5.329693,5.456583,5.301034,4.847595,4.5737767,4.667322
390000.0,4.6165624,4.86245,5.1887746,5.3065205,5.2067037,4.9181814,4.5257215,4.645223
330000.0,4.7097435,5.081792,5.113157,5.160874,5.0933266,4.9388,4.865421,4.631389
2094-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.0864325,5.2379255,5.232045,5.174687,4.56505,4.5672927,4.635124,4.7339334
570000.0,5.0923433,5.1676126,5.312809,5.2660604,4.6725564,4.731766,4.7909794,4.8725395
510000.0,4.563676,4.7622123,5.2670007,5.335182,5.097161,4.8238063,4.8889413,4.9419045
450000.0,4.5442653,4.7657065,5.2076974,5.3252993,5.2832127,5.103938,4.975603,5.0234
390000.0,4.6118627,4.766981,5.1751685,5.3221726,5.3469076,5.3151803,5.0790305,5.130902
330000.0,4.6767554,5.042971,5.182084,5.260134,5.3161902,5.351868,5.3407755,5.3926196
2094-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5050006,3.6407475,3.9192104,4.1718173,3.8569236,3.8658204,3.918129,3.9622273
570000.0,3.547852,3.6444998,3.9023259,4.1712704,3.927751,3.9639406,3.9701433,4.002983
510000.0,3.4359512,3.5354137,3.844307,4.1257915,4.220763,4.028822,4.001034,4.011763
450000.0,3.4478045,3.5617638,3.8301945,4.13497,4.301204,4.3784356,4.0480123,4.029646
390000.0,3.4728603,3.5887346,3.9631438,4.1800556,4.287837,4.4248147,4.0981503,4.097458
330000.0,3.4146056,3.8709116,4.0239596,4.1478868,4.2774878,4.387301,4.540852,4.6426425
2094-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.169035,3.3883948,3.6372313,3.9828854,3.8377194,3.8950305,3.9710383,4.030888
570000.0,3.386262,3.615261,3.816424,4.1166587,3.9773746,4.0956445,4.1377583,4.2087116
510000.0,3.5064535,3.6688166,3.9470534,4.2460933,4.3684325,4.231591,4.278605,4.337592
450000.0,3.6351914,3.760499,4.053963,4.2844205,4.5547867,4.654947,4.4520526,4.466912
390000.0,3.7359042,3.8222423,4.2221966,4.398374,4.690363,4.958118,4.75699,4.7601895
330000.0,3.744163,4.255406,4.4980454,4.6949663,4.9473476,5.2170186,5.520837,5.736074
2094-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.026763,3.3559256,3.580121,3.6844816,2.978673,2.8454876,2.8041277,2.7748432
570000.0,3.1436014,3.230914,3.404685,3.5880861,3.0364609,2.951765,2.878992,2.838913
510000.0,2.8918018,2.857685,3.209588,3.42803,3.3842335,3.0070105,2.9351215,2.915658
450000.0,2.9685526,2.8320723,3.0422354,3.3475914,3.5161314,3.371067,2.9623947,2.9620113
390000.0,2.9973373,2.859664,3.18007,3.449916,3.6632376,3.628335,3.0795374,3.0846148
330000.0,2.9225597,3.2499533,3.525278,3.7376738,3.9168472,3.8338985,3.84301,3.8849087
2094-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.0479832,2.557169,3.1255503,3.3429947,2.9417305,2.757759,2.7171164,2.644701
570000.0,2.1433163,2.4363718,2.85678,3.3296366,2.9637794,2.8326778,2.8048391,2.7587252
510000.0,2.1901274,2.224495,2.6953592,3.257207,3.6110954,2.8816423,2.840437,2.8007364
450000.0,2.4044075,2.314702,2.5962982,3.1877031,3.8944883,3.8974667,2.9253254,2.84126
390000.0,2.615385,2.426548,2.8088608,3.4196014,4.0786505,4.355712,3.2188606,3.0288448
330000.0,2.814969,3.207468,3.36308,3.9119492,4.398162,4.562772,4.557806,4.352169
2094-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.4066076,6.4926834,7.169279,7.457095,5.4806614,5.0197945,4.4960403,4.256377
570000.0,5.4175577,6.1570873,7.1106844,7.621271,5.6629744,5.1383047,4.5354815,4.2704077
510000.0,4.7785425,5.1051207,6.8332815,7.5880394,7.1168413,5.1418514,4.653265,4.3642597
450000.0,4.950964,5.14705,6.4263897,7.48075,7.4266176,6.456003,4.7623568,4.424635
390000.0,5.219981,5.260009,6.624716,7.768032,7.518092,7.0539,4.959673,4.4734344
330000.0,5.676773,7.0093718,7.3206177,8.117888,7.8367767,7.526602,7.18565,6.6650524
2094-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.6433306,6.109723,6.3743668,6.630949,6.131712,5.998226,5.8288784,5.7159986
570000.0,5.708248,6.148473,6.555278,6.8672943,6.3225994,6.251625,5.987172,5.787011
510000.0,5.5997705,5.6892138,6.5359335,6.968647,7.150197,6.39371,6.1533318,5.8587103
450000.0,5.616317,5.7098083,6.463599,6.864297,7.3488073,7.2600346,6.356575,5.9232674
390000.0,5.759617,5.8288574,6.678114,7.0728273,7.335964,7.479536,6.5689144,5.985504
330000.0,5.954214,6.758114,7.0667896,7.443815,7.6377354,7.8252735,8.060127,7.8835106
2094-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.592512,5.865221,6.074771,6.23835,5.4392233,5.4459944,5.391923,5.2791176
570000.0,5.5218887,5.737668,5.9685936,6.212161,5.58568,5.624385,5.551384,5.440796
510000.0,5.2496033,5.4499598,5.837226,6.0249786,6.134919,5.7171726,5.616173,5.4507875
450000.0,5.3361053,5.538162,5.8918543,5.943742,6.21809,6.1690273,5.766036,5.5406
390000.0,5.448653,5.5702076,6.096815,6.133711,6.230651,6.3780975,6.0443974,5.7338295
330000.0,5.5695972,6.019883,6.15541,6.360096,6.509824,6.5998783,6.792012,6.7147264
2094-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.12346,7.3426733,7.2436934,7.249977,6.10273,6.32689,6.365592,6.315037
570000.0,7.086872,7.2196875,7.2469673,7.2796535,6.270174,6.5081215,6.5498676,6.4621277
510000.0,6.574626,6.8210354,7.1407166,7.2592325,7.0898523,6.615614,6.6588717,6.5421896
450000.0,6.4741335,6.7677956,7.0875273,7.2326756,7.3886585,7.2561617,6.8420725,6.697811
390000.0,6.4710264,6.69254,7.146845,7.284976,7.4518795,7.712716,7.190012,6.9519644
330000.0,6.6028137,7.134304,7.2858276,7.463355,7.6946163,7.9069777,8.109918,8.07306
2094-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.961505,6.9854903,6.8923006,7.015422,6.2890625,6.323184,6.36271,6.352584
570000.0,6.8268304,6.8058176,6.870709,6.9993987,6.3926735,6.4067717,6.4055786,6.3924828
510000.0,6.259635,6.3641376,6.7569942,6.904742,6.747703,6.477639,6.469636,6.3966503
450000.0,6.0418262,6.218854,6.5966506,6.811032,6.7541757,6.576952,6.5177565,6.3949947
390000.0,5.9310894,6.0929165,6.522469,6.685687,6.6438885,6.594931,6.567256,6.461957
330000.0,5.9712505,6.43612,6.604098,6.6136656,6.6324735,6.6612167,6.6899734,6.6868887
2094-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9459004,2.968287,3.2762282,3.3470037,4.134684,4.310897,4.5188766,4.701747
570000.0,2.9834719,3.0749168,3.1092274,3.183118,4.0874586,4.323514,4.5586843,4.7455115
510000.0,3.829723,3.905899,3.0976496,2.9185941,3.3148804,4.3599973,4.5973563,4.762115
450000.0,3.9257889,3.9803338,3.1018457,2.806509,2.7887225,3.4994235,4.537666,4.7574186
390000.0,3.7376423,3.8750558,3.034089,2.7483873,2.736268,2.9614162,4.2004027,4.5642667
330000.0,3.6123686,2.8742394,2.6756272,2.6229458,2.7922258,3.0082083,3.292903,3.3096032
2095-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.3045945,3.4020624,3.648545,3.8402715,3.802897,3.6919398,3.6737075,3.701117
570000.0,3.189877,3.2449636,3.5156853,3.8078098,3.7672248,3.6413064,3.617724,3.6618104
510000.0,3.1180243,3.135203,3.2847443,3.5968177,3.6687324,3.5869603,3.5244722,3.5658298
450000.0,2.9932146,3.027329,3.080175,3.302924,3.4890954,3.4611206,3.4485497,3.472558
390000.0,2.8490138,2.8848176,2.9132977,3.0419993,3.2502618,3.3234377,3.383009,3.4221702
330000.0,2.7908106,2.6247597,2.801783,2.8247085,3.0148826,3.1594148,3.0866032,3.1045332
2095-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7292445,2.8869803,3.059681,3.325787,3.3546667,3.5027175,3.6229448,3.743351
570000.0,2.8472257,3.0219822,3.2280056,3.4382858,3.3765206,3.5470033,3.7003803,3.8648663
510000.0,2.89958,3.0856376,3.38334,3.549645,3.6121917,3.584906,3.7603297,3.9655108
450000.0,3.125154,3.3052793,3.5597367,3.681166,3.7965596,3.8364897,3.7989883,4.028665
390000.0,3.3121705,3.4686985,3.7141232,3.8480988,4.033682,4.1674743,3.9771247,4.1974635
330000.0,3.430965,3.6617227,3.8070283,3.9688582,4.2237153,4.481444,4.864519,4.982219
2095-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.908749,5.0621905,5.1179714,5.2096543,4.699466,4.6594205,4.639989,4.618772
570000.0,4.795655,4.83932,4.969204,5.1785784,4.747415,4.698641,4.6730003,4.6491966
510000.0,4.260336,4.3927956,4.88622,5.1436157,5.1370554,4.7174883,4.687772,4.660889
450000.0,4.2124166,4.3931427,4.861888,5.1731706,5.2736526,5.2842937,4.6904616,4.652561
390000.0,4.1962147,4.37358,4.835399,5.1398,5.263098,5.4103827,4.7582827,4.6904583
330000.0,4.1932054,4.5690126,4.7212195,5.044209,5.2064714,5.31659,5.3332467,5.193912
2095-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.28975,3.4523902,3.6953006,3.8580313,3.9591002,4.1257625,4.216207,4.3156114
570000.0,3.3806467,3.4906092,3.7196841,3.919166,3.9430757,4.113178,4.215866,4.3131027
510000.0,3.2705126,3.445757,3.7419267,3.9938006,3.9675508,4.1018953,4.1865144,4.261307
450000.0,3.2543283,3.4350119,3.7451882,4.023648,4.037304,4.058021,4.1281734,4.214358
390000.0,3.2786832,3.3979344,3.7058983,4.0370374,4.1285667,4.153499,4.108232,4.2134967
330000.0,3.2963557,3.610455,3.8060536,4.1034584,4.26095,4.2538896,4.217802,4.2248435
2095-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.7935734,6.2814865,6.2710342,6.1379147,5.395609,5.2037354,5.076914,5.1082954
570000.0,5.9058075,6.258116,6.4395885,6.2701254,5.451436,5.1640463,4.95697,4.9516363
510000.0,5.856596,6.1397142,6.5626097,6.440879,6.022105,5.0929203,4.898308,4.9323254
450000.0,5.9348116,6.1766195,6.7269545,6.7355576,6.2331047,5.468273,4.8170986,4.8983126
390000.0,5.9618015,6.1908064,6.904727,7.087859,6.416441,5.61975,4.7666817,4.765991
330000.0,6.2125883,6.9789715,7.018281,7.170209,6.6066904,5.891226,6.2207165,5.8868628
2095-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.2344084,6.711631,7.0005636,7.331708,6.6023474,6.3464317,6.1123247,5.95158
570000.0,6.213629,6.5355396,6.9823303,7.39526,6.728814,6.500951,6.1669636,5.8925276
510000.0,5.878661,6.060314,6.944828,7.436164,7.4110756,6.5389433,6.221586,5.914278
450000.0,5.8831234,6.0053444,6.876685,7.498789,7.713176,7.4985275,6.307699,5.928047
390000.0,5.927944,5.986557,6.9892235,7.606636,8.044824,7.866576,6.4075184,5.9583817
330000.0,6.0054293,6.8603497,7.2077894,7.8072796,8.3859,8.300323,8.586872,8.265987
2095-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.319207,7.718313,7.88291,7.9156637,7.1961937,7.078594,7.0295753,7.051553
570000.0,7.3387003,7.6019135,7.9265585,8.085939,7.3378515,7.2337847,7.0606146,6.9151373
510000.0,7.099553,7.324582,8.067002,8.402067,8.211614,7.2957134,7.119358,6.8351536
450000.0,7.181179,7.3093176,8.185547,8.726069,8.750079,8.038187,7.069175,6.658699
390000.0,7.332057,7.3070307,8.28175,9.058708,9.120105,8.529121,6.979023,6.4548283
330000.0,7.482609,8.142798,8.590231,9.328069,9.317226,9.044573,8.946871,8.686779
2095-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.3794394,6.9240484,7.639963,8.204449,7.516531,7.5427856,7.5275764,7.407796
570000.0,6.433346,6.8574305,7.4417334,8.225309,7.72793,7.6964054,7.555043,7.340028
510000.0,6.526864,6.6915636,7.3899927,8.187145,8.4809885,7.7905283,7.6223927,7.273078
450000.0,6.5689154,6.6563034,7.414506,8.210191,8.7202215,8.426792,7.684162,7.1829205
390000.0,6.6220226,6.5874977,7.488085,8.304013,8.672194,8.600054,7.737795,7.1556816
330000.0,6.7129536,7.4487267,7.9504566,8.469557,8.77158,8.79878,8.782236,8.489952
2095-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,8.019009,8.428226,8.613042,8.91012,8.162963,8.338193,8.326726,8.246023
570000.0,8.076088,8.381646,8.755215,9.002145,8.289961,8.43061,8.245399,8.100502
510000.0,7.845852,8.209426,8.912681,9.064016,8.890761,8.45532,8.1771755,7.956094
450000.0,7.9166946,8.249794,9.161836,9.293191,9.152203,8.927336,8.150731,7.8316135
390000.0,8.046964,8.247778,9.315746,9.497129,9.327781,9.063486,8.204351,7.74683
330000.0,8.251759,9.163432,9.356425,9.487669,9.469872,9.05142,8.967986,8.785039
2095-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.8367844,7.0506697,7.2194138,7.1874304,6.8587112,7.153651,7.3364286,7.466486
570000.0,6.788044,6.992448,7.16418,7.237217,6.883951,7.19783,7.341728,7.483057
510000.0,6.6398153,6.9506607,7.160158,7.333248,7.264043,7.246044,7.366006,7.461835
450000.0,6.701442,7.010313,7.254655,7.397646,7.543806,7.5654097,7.4473467,7.467781
390000.0,6.7820883,7.0064974,7.2901325,7.472884,7.7004814,7.809558,7.553793,7.5251894
330000.0,6.938259,7.1774235,7.3592167,7.573289,7.847246,7.982785,8.093097,8.113343
2095-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.8468,4.9475913,5.111294,5.150566,5.713217,6.0065336,6.2883387,6.5324183
570000.0,4.695727,4.8849545,4.9043345,5.0654244,5.783577,6.188012,6.435116,6.6514406
510000.0,5.32987,5.464261,4.8610134,5.014623,5.808499,6.405881,6.6960897,6.808215
450000.0,5.3663692,5.5519886,5.071691,5.1057143,5.7715316,6.4046555,6.92931,6.8920345
390000.0,5.104705,5.4208984,5.0758767,5.253932,5.788557,6.216969,7.0319996,6.941432
330000.0,4.8304396,4.4596434,4.7388606,5.3536415,5.735871,6.0624924,6.289228,6.48767
2095-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.1659555,6.267862,6.168213,5.9637747,5.4108787,5.4881144,5.691756,5.9156694
570000.0,6.149976,6.1853504,6.2082586,5.985531,5.451808,5.5991898,5.773653,6.00787
510000.0,5.5442243,5.73182,6.0856013,5.9903555,5.7944384,5.685395,5.7891107,6.0147576
450000.0,5.4797125,5.6267285,5.878724,5.9108796,5.7659645,5.416652,5.7166953,5.9411573
390000.0,5.420331,5.5256763,5.804846,5.8312798,5.6699014,5.472164,5.688128,5.8731027
330000.0,5.3915434,5.7541375,5.894821,5.8172445,5.6848793,5.690989,5.829936,5.7351403
2096-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.9867902,4.137397,4.17704,4.0689473,4.0868363,4.293329,4.5423884,4.831063
570000.0,3.9340181,4.0841093,4.2623177,4.207611,4.0972915,4.3338246,4.670584,4.995791
510000.0,3.4985185,3.8889804,4.325497,4.360421,4.18629,4.368727,4.7521687,5.093537
450000.0,3.600707,3.9798274,4.2932215,4.263959,4.185293,4.0795994,4.740668,5.1287336
390000.0,3.7243886,3.982534,4.027592,4.0834227,4.1425443,4.126604,4.6190805,5.0517097
330000.0,3.873723,3.8749628,3.8669868,4.003597,4.1479025,4.3123636,4.492666,4.5835376
2096-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.3064175,4.4079523,4.4765983,4.47466,4.28996,4.4242587,4.5614347,4.690591
570000.0,4.282773,4.3098483,4.489193,4.5344095,4.3132453,4.457601,4.636174,4.791456
510000.0,3.7734375,3.9574618,4.453216,4.597928,4.4028935,4.4778743,4.6533227,4.833654
450000.0,3.7431588,3.9758363,4.399937,4.5679026,4.444519,4.3232555,4.5375338,4.7986503
390000.0,3.7804284,3.9717684,4.3309703,4.4775577,4.437668,4.387956,4.354317,4.7245955
330000.0,3.8283038,4.226871,4.3365164,4.3880935,4.4299483,4.509084,4.7090635,4.731731
2096-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.6575913,3.8685274,4.038084,4.147111,3.8902917,4.0755897,4.288666,4.477178
570000.0,3.6618657,3.8139992,4.0168953,4.169571,3.8994765,4.0660696,4.3301296,4.547061
510000.0,3.1846924,3.432747,3.9710598,4.163349,4.123869,4.0820236,4.353698,4.5710483
450000.0,3.2088814,3.488577,3.9824448,4.184953,4.2463756,4.233558,4.335613,4.5496845
390000.0,3.325388,3.546173,4.1173577,4.266426,4.358247,4.3912654,4.311431,4.5415354
330000.0,3.4125524,4.1108227,4.3104987,4.3499455,4.45403,4.5318837,4.6051354,4.6319003
2096-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.3083887,3.3113132,3.3482594,3.5246944,3.5838351,3.9335294,4.1996703,4.4022965
570000.0,3.4062815,3.5208588,3.5879989,3.6242557,3.6292567,3.9714875,4.281782,4.497553
510000.0,3.089466,3.3588285,3.7593656,3.8066487,3.9295917,4.015065,4.3106503,4.542405
450000.0,3.044561,3.3598242,3.8610253,3.9739318,4.1412754,4.0812373,4.2927566,4.5414586
390000.0,3.1818805,3.4118943,3.8673668,3.99089,4.1444206,4.090379,4.242806,4.505687
330000.0,3.2487454,3.905293,3.9463592,4.031722,4.163966,4.19214,4.480837,4.6208396
2096-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.3262625,3.9905195,4.6542215,5.093457,4.3821487,4.2805595,4.332649,4.548376
570000.0,3.412156,3.7995481,4.4787827,5.126788,4.4963303,4.4472513,4.3822374,4.6199923
510000.0,3.1090841,3.31503,4.2971687,5.0692453,5.2581863,4.628461,4.6421413,4.7456923
450000.0,3.1650677,3.3135262,4.0677137,4.982521,5.5971603,5.632597,4.917902,4.843584
390000.0,3.2214022,3.2907534,4.1080284,5.020406,5.66014,5.9191713,5.1548347,5.0629845
330000.0,3.276043,3.932623,4.4406614,5.228266,5.776183,6.1159935,6.572586,6.61782
2096-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.6140795,5.943654,5.9471636,5.8996954,5.0052214,4.9469395,4.8897924,5.0271683
570000.0,5.637457,5.8874016,6.266945,6.1701164,5.14071,5.1205664,4.9862213,5.0514784
510000.0,5.0315676,5.1724014,6.3589916,6.5907507,6.280794,5.259801,5.185652,5.166107
450000.0,5.061432,5.0984383,6.3261194,7.009718,6.9790525,6.513479,5.424389,5.34449
390000.0,5.321947,5.2203503,6.76474,7.5194683,7.513049,7.250964,5.799938,5.64295
330000.0,5.4243135,7.2658424,7.4902964,7.9448605,7.9305964,7.785968,8.059532,7.7813683
2096-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.0286264,4.3885117,4.8198338,5.117404,5.1619453,5.0136604,4.965561,5.01423
570000.0,4.0576944,4.3386765,4.735627,5.2275105,5.332862,5.218936,5.0966635,5.102071
510000.0,3.9885683,4.037915,4.7514315,5.3177204,5.863492,5.3699875,5.3024178,5.217102
450000.0,4.2725887,4.210206,4.788372,5.4376554,6.1630106,5.995634,5.5101233,5.364624
390000.0,4.3629446,4.332589,4.951725,5.7430496,6.336547,6.546095,5.7692127,5.600374
330000.0,4.339136,4.798148,5.192217,5.919585,6.456581,6.8766823,7.005907,6.9377575
2096-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.616643,6.0400667,6.2815075,6.6191406,6.5831165,6.6232395,6.6412716,6.6578093
570000.0,5.681881,5.9274645,6.260318,6.691742,6.7190228,6.72929,6.6232615,6.643567
510000.0,5.302972,5.4433146,6.343541,6.8450565,7.2916327,6.807143,6.687462,6.628854
450000.0,5.231763,5.4302025,6.498145,7.1990995,7.7052393,7.8097763,6.854866,6.650194
390000.0,5.2283764,5.4352627,6.8327045,7.609067,8.0082245,8.293303,7.117567,6.7918053
330000.0,5.3382874,6.6638145,7.3635025,7.8996563,8.203852,8.403074,8.58695,8.529749
2096-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.8698654,7.251131,7.482646,7.686102,7.6681776,7.6900187,7.5093317,7.37043
