870000.0,8.52589,8.115551,7.602018,7.1831055,6.3664174,4.7849584,4.350717,4.5264606,5.7936854,5.984732,5.968094,5.937445,5.875712,5.7794223
810000.0,8.737107,8.308166,7.7096353,7.386963,6.637324,4.7990623,4.062069,4.37771,4.5855603,6.105561,6.126559,6.097189,6.0399585,5.9244957
750000.0,8.926785,8.504556,7.912586,7.600292,5.604509,5.1935925,4.413689,4.7462997,5.899916,6.2786136,6.3207192,6.3044834,6.249558,6.1474376
690000.0,9.1155615,8.656228,8.165237,7.762896,7.3723664,5.8776984,5.2159176,5.385821,6.099856,6.450054,6.5084457,6.5008645,6.446533,6.351238
630000.0,9.109897,8.5196495,7.874235,7.572203,7.4738107,6.3914514,5.92026,5.6592155,5.656194,6.505572,6.6991153,6.6932425,6.6398196,6.5829544
570000.0,9.0386095,8.24895,7.024655,6.9170976,7.1987953,6.7225585,6.481628,5.8838773,5.6975036,6.5130677,6.8566723,6.8889256,6.8789215,6.887398
510000.0,8.443816,7.7116637,6.9956303,6.9698944,7.2254963,8.025276,7.9637456,6.3685393,5.9708343,6.528595,6.966013,7.1293187,7.131002,7.1633797
450000.0,8.212372,7.6356564,7.237249,7.348257,8.388855,8.427051,8.181094,7.1865525,6.6171927,6.843373,7.385923,7.537686,7.4889083,7.5003867
390000.0,7.9067883,7.6292844,7.4683404,7.7637353,8.702846,8.5169,8.3023405,7.4119506,7.139028,7.38509,7.630308,7.988964,7.952995,7.914805
330000.0,8.155304,7.680403,7.633942,8.093299,8.936812,8.487767,7.3000565,7.043246,7.2676797,7.703755,7.897766,8.300275,8.33112,8.316002
270000.0,8.070956,8.005924,7.954935,8.330617,9.118474,8.633671,7.336914,7.1419463,7.6249022,7.9561768,8.173849,8.350356,8.531612,8.703998
210000.0,8.011771,9.453717,9.338714,9.3536825,9.279844,8.106754,7.5443244,7.624477,7.838074,8.118567,8.474908,8.535497,8.835921,9.036433
150000.0,9.671389,9.690714,9.679568,9.60815,9.483443,9.083089,8.538537,8.410188,8.329654,8.562233,9.01851,8.918706,9.104934,9.191367
90000.0,10.06482,9.978356,9.902909,9.807172,9.57202,9.040105,8.5256,8.549671,8.769977,9.129175,9.209234,9.279115,9.233161,9.153081
30000.0,10.273792,10.186845,10.103397,9.990504,9.742414,9.526208,9.47368,9.75257,9.728467,9.74604,9.688034,9.57615,9.305039,9.118758
-30000.0,10.483542,10.392985,10.30837,10.214474,10.106097,10.044577,10.000639,9.980058,9.969096,9.91973,9.852791,9.148277,9.222198,9.317449
-90000.0,10.682805,10.597018,10.511989,10.45113,10.330565,10.209252,10.180698,10.112666,9.906499,9.477585,9.290515,9.149354,9.2086935,9.6658745
2026-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.431084,7.234783,7.011303,6.7922554,6.158651,5.8775063,6.037792,6.4148707,6.5287185,6.5355344,6.5417557,6.4261417,6.3542037,6.2181897
1170000.0,7.8198586,7.7412095,7.622932,7.4929733,7.216778,7.0331244,6.950316,6.9083543,6.713574,6.546715,6.583386,6.4767857,6.483162,6.384626
1110000.0,8.168229,8.152379,8.068133,7.957924,7.7714157,7.532282,7.2401557,6.99115,6.7745805,6.5813446,6.559629,6.541117,6.59816,6.5086455
1050000.0,8.450072,8.457263,8.398126,8.273064,8.012892,7.6922264,7.3854165,7.098392,6.8827615,6.692678,6.60871,6.6150284,6.6454816,6.5934215
990000.0,8.70472,8.712483,8.616915,8.413552,8.084514,7.605841,7.263201,7.1206603,7.0169086,6.8576922,6.777416,6.7595706,6.749101,6.70636
930000.0,8.979023,8.861011,8.618375,8.345803,7.795138,6.316227,6.316227,6.863762,7.1506667,7.087204,7.002996,6.9596467,6.917694,6.8932214
870000.0,9.15717,8.981574,8.751964,8.363833,7.569784,6.062523,5.7071366,5.9488544,7.11437,7.304388,7.2216363,7.160624,7.077953,7.038479
810000.0,9.357155,9.163334,8.830524,8.494019,7.6867905,6.00638,5.363603,5.8405156,6.08085,7.4729867,7.3835397,7.316904,7.2250257,7.160187
750000.0,9.557603,9.318076,8.92644,8.632421,6.846382,6.417871,5.6983833,6.157703,7.303367,7.605188,7.502793,7.423139,7.35725,7.2981973
690000.0,9.689375,9.359566,9.00637,8.765865,8.438975,7.1971574,6.5600257,6.751924,7.4324284,7.7337418,7.642637,7.5674024,7.534225,7.5087223
630000.0,9.716526,9.257743,8.8086195,8.617813,8.565749,7.7287726,7.2790513,7.000956,7.1064467,7.7478004,7.814209,7.758159,7.7491775,7.741652
570000.0,9.70885,9.115039,8.260621,8.241638,8.529525,8.021793,7.750376,7.188587,7.104715,7.7091904,7.948841,7.949604,7.9738865,7.9772797
510000.0,9.40574,8.791133,8.279709,8.295876,8.530927,8.968692,8.927663,7.641899,7.29438,7.7860007,8.03713,8.177749,8.163219,8.142762
450000.0,9.37166,8.851224,8.52106,8.562249,9.055895,9.16294,9.040805,8.35468,7.940483,8.11121,8.563633,8.519831,8.385047,8.296084
390000.0,9.15741,8.892016,8.724942,8.88863,9.190192,9.163662,9.103236,8.620704,8.497707,8.644134,8.908954,8.884641,8.710754,8.504448
330000.0,9.243465,8.907079,8.895322,9.170877,9.337945,9.116559,8.512103,8.321641,8.570655,8.952371,9.14742,9.445155,9.4699545,8.766403
270000.0,9.244121,9.129907,9.119586,9.335612,9.546737,9.192866,8.510581,8.308698,8.784734,9.110042,9.299819,9.474883,9.562072,9.05798
210000.0,9.228172,10.018024,9.863522,9.795226,9.74631,9.167708,8.713158,8.736231,8.931937,9.188496,9.560496,9.636651,9.701888,9.359638
150000.0,10.230525,10.218568,10.147014,10.010555,9.922832,9.6421,9.52958,9.407593,9.371192,9.555486,10.020985,9.913261,9.723408,9.553523
90000.0,10.550174,10.449298,10.345933,10.2203455,10.062678,9.77155,9.523339,9.603286,9.807589,10.016465,10.0531225,9.980485,9.734781,10.070885
30000.0,10.723634,10.614547,10.530084,10.414944,10.272846,10.158804,10.129282,10.28506,10.213709,10.184165,10.121612,10.030758,9.877446,10.055287
-30000.0,10.913097,10.794932,10.712943,10.607398,10.556238,10.554017,10.530963,10.51946,10.541245,10.469016,10.411934,9.913006,10.0267,10.263446
-90000.0,11.085182,10.995458,10.918588,10.836975,10.781623,10.720444,10.686681,10.734256,10.6839285,10.350058,10.088918,9.930573,10.034661,10.607716
2027-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.751428,6.6284423,6.48303,6.3450913,5.872174,5.6422753,5.882654,6.122886,6.106601,6.0450687,5.98485,5.893086,5.8441806,5.6205115
1170000.0,7.0869565,7.0281577,6.9994736,6.930929,6.6981225,6.553287,6.5092607,6.4452987,6.2253003,6.024149,6.042441,5.924549,5.849827,5.6866946
1110000.0,7.444327,7.4032073,7.396711,7.3380127,7.167727,6.9540195,6.67666,6.4640584,6.2940955,6.1084723,6.049448,5.971084,5.898153,5.7511215
1050000.0,7.743982,7.71971,7.689163,7.57663,7.321485,6.997467,6.7108474,6.507239,6.3836856,6.215893,6.1157684,6.0570064,5.973541,5.8282847
990000.0,8.015237,7.944102,7.8191895,7.602104,7.245298,6.766672,6.515259,6.479655,6.449698,6.3306527,6.2427373,6.2170815,6.136402,5.967943
930000.0,8.214742,8.066161,7.7915196,7.4698296,6.8372808,5.4458656,5.4458656,6.139237,6.4861755,6.454616,6.3674083,6.3465285,6.274443,6.153383
870000.0,8.43488,8.225268,7.9203706,7.5040298,6.609613,5.168596,4.821303,5.0712085,6.3184457,6.5745864,6.49971,6.472256,6.41921,6.3382163
810000.0,8.686769,8.461819,8.054551,7.6872973,6.804087,5.114086,4.5024242,4.9775257,5.2075133,6.7045894,6.6446366,6.607638,6.574745,6.5177083
750000.0,8.901238,8.671379,8.271401,7.8623176,5.9264984,5.506075,4.8199487,5.281223,6.446696,6.843905,6.7873635,6.736805,6.7116,6.675068
690000.0,9.081045,8.793041,8.394318,7.994554,7.602448,6.2330823,5.6265283,5.8099875,6.5548997,6.9428616,6.9000106,6.838337,6.805201,6.778604
630000.0,9.151704,8.639407,8.163152,7.845944,7.702616,6.745348,6.2796364,5.9966683,6.047953,6.854939,6.97627,6.9275546,6.9050064,6.875817
570000.0,9.038518,8.385643,7.489981,7.395416,7.5924315,7.0438476,6.7172203,6.1494675,6.0123115,6.746109,7.0178075,7.0495415,7.047485,7.001101
510000.0,8.614419,8.01799,7.500029,7.4430346,7.614704,8.0951605,7.9959207,6.566278,6.1615233,6.6144624,7.0522056,7.1861672,7.204525,7.155329
450000.0,8.54213,8.006639,7.6910267,7.693235,8.320548,8.370758,8.128022,7.251271,6.7728252,6.9482803,7.3723717,7.378945,7.3735137,7.330702
390000.0,8.32783,8.075599,7.919744,8.042813,8.547093,8.406758,8.217827,7.4996324,7.3149953,7.528534,7.751467,7.6776156,7.634848,7.575985
330000.0,8.595161,8.215497,8.165875,8.400525,8.768318,8.364463,7.4696336,7.190056,7.4220824,7.8450875,8.00491,8.24358,8.173487,7.8690815
270000.0,8.5942,8.513099,8.466983,8.615754,8.997212,8.46679,7.5302315,7.220426,7.6790833,8.014252,8.145051,8.250759,8.261498,8.159467
210000.0,8.566929,9.66717,9.456191,9.362542,9.185754,8.231103,7.752445,7.699903,7.8615985,8.115233,8.385688,8.365731,8.395085,8.45712
150000.0,9.881745,9.861575,9.778756,9.624272,9.367377,8.909538,8.599969,8.445741,8.304078,8.51963,8.901018,8.718228,8.654545,8.643223
90000.0,10.194267,10.077828,9.965863,9.78086,9.459083,8.909163,8.591994,8.6597595,8.794334,9.069802,9.102295,8.971044,8.797699,8.500493
30000.0,10.374649,10.247266,10.137914,9.913751,9.641109,9.443005,9.392197,9.635044,9.585595,9.552118,9.447125,9.246646,8.878315,8.331367
-30000.0,10.579137,10.446984,10.326356,10.128305,9.98516,9.929736,9.893958,9.861233,9.844777,9.740711,9.639678,8.588417,8.561027,8.506421
-90000.0,10.7687845,10.656399,10.535218,10.386912,10.2305155,10.113319,10.049884,10.0196905,9.852225,9.262986,8.882873,8.584003,8.489212,8.821406
